,dogs_returned,parameters
62,0.7400000095367432,"(4, 1, 9)"
63,0.7400000095367432,"(3, 2, 15)"
64,0.7400000095367432,"(3, 1, 9)"
65,0.7400000095367432,"(2, 2, 11)"
66,0.7400000095367432,"(1, 6, 15)"
67,0.7400000095367432,"(1, 5, 14)"
68,0.7400000095367432,"(1, 3, 13)"
69,0.7400000095367432,"(1, 2, 9)"
70,0.7200000286102295,"(8, 1, 12)"
71,0.7200000286102295,"(7, 2, 15)"
72,0.7200000286102295,"(6, 2, 15)"
73,0.7200000286102295,"(5, 2, 15)"
74,0.7200000286102295,"(5, 2, 14)"
75,0.7200000286102295,"(5, 2, 13)"
76,0.7200000286102295,"(4, 2, 15)"
77,0.7200000286102295,"(4, 2, 14)"
78,0.7200000286102295,"(4, 2, 13)"
79,0.7200000286102295,"(4, 2, 12)"
80,0.7200000286102295,"(4, 2, 11)"
81,0.7200000286102295,"(3, 2, 14)"
82,0.7200000286102295,"(3, 2, 13)"
83,0.7200000286102295,"(3, 2, 12)"
84,0.7200000286102295,"(3, 2, 11)"
85,0.7200000286102295,"(3, 2, 10)"
86,0.7200000286102295,"(2, 5, 15)"
87,0.7200000286102295,"(2, 5, 14)"
88,0.7200000286102295,"(2, 4, 15)"
89,0.7200000286102295,"(2, 4, 14)"
90,0.7200000286102295,"(2, 3, 15)"
91,0.7200000286102295,"(2, 3, 14)"
92,0.7200000286102295,"(2, 2, 10)"
93,0.7200000286102295,"(1, 5, 13)"
94,0.7200000286102295,"(1, 5, 12)"
95,0.7200000286102295,"(1, 5, 11)"
96,0.7200000286102295,"(1, 4, 13)"
97,0.7200000286102295,"(1, 4, 12)"
98,0.7200000286102295,"(1, 4, 11)"
99,0.7200000286102295,"(1, 3, 12)"
100,0.7200000286102295,"(1, 3, 11)"
101,0.7200000286102295,"(1, 1, 6)"
102,0.699999988079071,"(10, 1, 15)"
103,0.699999988079071,"(9, 1, 15)"
104,0.699999988079071,"(9, 1, 14)"
105,0.699999988079071,"(8, 2, 15)"
106,0.699999988079071,"(7, 1, 10)"
107,0.699999988079071,"(6, 2, 14)"
108,0.699999988079071,"(6, 1, 10)"
109,0.699999988079071,"(5, 2, 12)"
110,0.699999988079071,"(5, 2, 11)"
111,0.699999988079071,"(5, 1, 9)"
112,0.699999988079071,"(4, 5, 15)"
113,0.699999988079071,"(4, 4, 15)"
114,0.699999988079071,"(4, 3, 15)"
115,0.699999988079071,"(4, 2, 10)"
116,0.699999988079071,"(3, 5, 15)"
117,0.699999988079071,"(3, 4, 15)"
118,0.699999988079071,"(3, 3, 15)"
119,0.699999988079071,"(2, 5, 13)"
120,0.699999988079071,"(2, 4, 13)"
121,0.699999988079071,"(2, 3, 13)"
122,0.699999988079071,"(2, 3, 12)"
123,0.699999988079071,"(2, 1, 8)"
124,0.699999988079071,"(1, 7, 15)"
125,0.699999988079071,"(1, 5, 10)"
126,0.699999988079071,"(1, 4, 10)"
127,0.699999988079071,"(1, 3, 10)"
128,0.699999988079071,"(1, 2, 8)"
129,0.6800000071525574,"(10, 1, 14)"
130,0.6800000071525574,"(10, 1, 13)"
131,0.6800000071525574,"(9, 1, 13)"
132,0.6800000071525574,"(9, 1, 12)"
133,0.6800000071525574,"(8, 2, 14)"
134,0.6800000071525574,"(8, 1, 11)"
135,0.6800000071525574,"(7, 5, 15)"
136,0.6800000071525574,"(7, 4, 15)"
137,0.6800000071525574,"(7, 3, 15)"
138,0.6800000071525574,"(7, 2, 14)"
139,0.6800000071525574,"(7, 2, 13)"
140,0.6800000071525574,"(7, 2, 12)"
141,0.6800000071525574,"(6, 5, 15)"
142,0.6800000071525574,"(6, 5, 14)"
143,0.6800000071525574,"(6, 5, 13)"
144,0.6800000071525574,"(6, 4, 15)"
145,0.6800000071525574,"(6, 4, 14)"
146,0.6800000071525574,"(6, 4, 13)"
147,0.6800000071525574,"(6, 3, 15)"
148,0.6800000071525574,"(6, 3, 14)"
149,0.6800000071525574,"(6, 3, 13)"
150,0.6800000071525574,"(6, 3, 12)"
151,0.6800000071525574,"(6, 2, 13)"
152,0.6800000071525574,"(6, 2, 12)"
153,0.6800000071525574,"(5, 5, 15)"
154,0.6800000071525574,"(5, 5, 14)"
155,0.6800000071525574,"(5, 5, 13)"
156,0.6800000071525574,"(5, 4, 15)"
157,0.6800000071525574,"(5, 4, 14)"
158,0.6800000071525574,"(5, 4, 13)"
159,0.6800000071525574,"(5, 3, 15)"
160,0.6800000071525574,"(5, 3, 14)"
161,0.6800000071525574,"(5, 3, 13)"
162,0.6800000071525574,"(5, 3, 12)"
163,0.6800000071525574,"(4, 5, 14)"
164,0.6800000071525574,"(4, 5, 13)"
165,0.6800000071525574,"(4, 4, 14)"
166,0.6800000071525574,"(4, 4, 13)"
167,0.6800000071525574,"(4, 3, 14)"
168,0.6800000071525574,"(4, 3, 13)"
169,0.6800000071525574,"(4, 3, 12)"
170,0.6800000071525574,"(4, 1, 8)"
171,0.6800000071525574,"(3, 6, 15)"
172,0.6800000071525574,"(3, 5, 14)"
173,0.6800000071525574,"(3, 5, 13)"
174,0.6800000071525574,"(3, 4, 14)"
175,0.6800000071525574,"(3, 4, 13)"
176,0.6800000071525574,"(3, 3, 14)"
177,0.6800000071525574,"(3, 3, 13)"
178,0.6800000071525574,"(3, 3, 12)"
179,0.6800000071525574,"(3, 3, 11)"
180,0.6800000071525574,"(3, 3, 10)"
181,0.6800000071525574,"(3, 1, 8)"
182,0.6800000071525574,"(2, 6, 15)"
183,0.6800000071525574,"(2, 6, 14)"
184,0.6800000071525574,"(2, 6, 13)"
185,0.6800000071525574,"(2, 3, 11)"
186,0.6800000071525574,"(2, 3, 10)"
187,0.6800000071525574,"(2, 2, 9)"
188,0.6800000071525574,"(2, 1, 7)"
189,0.6800000071525574,"(1, 10, 15)"
190,0.6800000071525574,"(1, 9, 15)"
191,0.6800000071525574,"(1, 8, 15)"
192,0.6800000071525574,"(1, 6, 14)"
193,0.6800000071525574,"(1, 6, 13)"
194,0.6800000071525574,"(1, 6, 12)"
195,0.6800000071525574,"(1, 6, 11)"
196,0.6800000071525574,"(1, 6, 10)"
197,0.6800000071525574,"(1, 3, 9)"
198,0.6600000262260437,"(10, 5, 15)"
199,0.6600000262260437,"(10, 4, 15)"
200,0.6600000262260437,"(10, 3, 15)"
201,0.6600000262260437,"(10, 3, 14)"
202,0.6600000262260437,"(10, 3, 13)"
203,0.6600000262260437,"(10, 2, 15)"
204,0.6600000262260437,"(10, 2, 14)"
205,0.6600000262260437,"(10, 2, 13)"
206,0.6600000262260437,"(10, 1, 12)"
207,0.6600000262260437,"(9, 5, 15)"
208,0.6600000262260437,"(9, 5, 14)"
209,0.6600000262260437,"(9, 4, 15)"
210,0.6600000262260437,"(9, 4, 14)"
211,0.6600000262260437,"(9, 3, 15)"
212,0.6600000262260437,"(9, 3, 14)"
213,0.6600000262260437,"(9, 3, 13)"
214,0.6600000262260437,"(9, 2, 15)"
215,0.6600000262260437,"(9, 2, 14)"
216,0.6600000262260437,"(9, 2, 13)"
217,0.6600000262260437,"(8, 5, 15)"
218,0.6600000262260437,"(8, 5, 14)"
219,0.6600000262260437,"(8, 4, 15)"
220,0.6600000262260437,"(8, 4, 14)"
221,0.6600000262260437,"(8, 3, 15)"
222,0.6600000262260437,"(8, 3, 14)"
223,0.6600000262260437,"(8, 3, 13)"
224,0.6600000262260437,"(8, 3, 12)"
225,0.6600000262260437,"(8, 2, 13)"
226,0.6600000262260437,"(8, 2, 12)"
227,0.6600000262260437,"(8, 1, 10)"
228,0.6600000262260437,"(7, 5, 14)"
229,0.6600000262260437,"(7, 4, 14)"
230,0.6600000262260437,"(7, 3, 14)"
231,0.6600000262260437,"(7, 3, 13)"
232,0.6600000262260437,"(7, 3, 12)"
233,0.6600000262260437,"(7, 2, 11)"
234,0.6600000262260437,"(6, 2, 11)"
235,0.6600000262260437,"(5, 6, 15)"
236,0.6600000262260437,"(5, 6, 14)"
237,0.6600000262260437,"(5, 6, 13)"
238,0.6600000262260437,"(5, 5, 12)"
239,0.6600000262260437,"(5, 4, 12)"
240,0.6600000262260437,"(5, 3, 11)"
241,0.6600000262260437,"(5, 2, 10)"
242,0.6600000262260437,"(5, 1, 8)"
243,0.6600000262260437,"(4, 6, 15)"
244,0.6600000262260437,"(4, 6, 14)"
245,0.6600000262260437,"(4, 6, 13)"
246,0.6600000262260437,"(4, 5, 12)"
247,0.6600000262260437,"(4, 4, 12)"
248,0.6600000262260437,"(4, 3, 11)"
249,0.6600000262260437,"(3, 8, 15)"
250,0.6600000262260437,"(3, 7, 15)"
251,0.6600000262260437,"(3, 6, 14)"
252,0.6600000262260437,"(3, 6, 13)"
253,0.6600000262260437,"(3, 5, 12)"
254,0.6600000262260437,"(3, 5, 11)"
255,0.6600000262260437,"(3, 4, 12)"
256,0.6600000262260437,"(3, 4, 11)"
257,0.6600000262260437,"(3, 2, 9)"
258,0.6600000262260437,"(2, 10, 15)"
259,0.6600000262260437,"(2, 9, 15)"
260,0.6600000262260437,"(2, 8, 15)"
261,0.6600000262260437,"(2, 8, 14)"
262,0.6600000262260437,"(2, 8, 13)"
263,0.6600000262260437,"(2, 7, 15)"
264,0.6600000262260437,"(2, 7, 14)"
265,0.6600000262260437,"(2, 7, 13)"
266,0.6600000262260437,"(2, 6, 12)"
267,0.6600000262260437,"(2, 5, 12)"
268,0.6600000262260437,"(2, 5, 11)"
269,0.6600000262260437,"(2, 4, 12)"
270,0.6600000262260437,"(2, 4, 11)"
271,0.6600000262260437,"(2, 1, 6)"
272,0.6600000262260437,"(1, 10, 14)"
273,0.6600000262260437,"(1, 10, 13)"
274,0.6600000262260437,"(1, 10, 12)"
275,0.6600000262260437,"(1, 9, 14)"
276,0.6600000262260437,"(1, 9, 13)"
277,0.6600000262260437,"(1, 9, 12)"
278,0.6600000262260437,"(1, 8, 14)"
279,0.6600000262260437,"(1, 8, 13)"
280,0.6600000262260437,"(1, 8, 12)"
281,0.6600000262260437,"(1, 8, 11)"
282,0.6600000262260437,"(1, 8, 10)"
283,0.6600000262260437,"(1, 7, 14)"
284,0.6600000262260437,"(1, 7, 13)"
285,0.6600000262260437,"(1, 7, 12)"
286,0.6600000262260437,"(1, 7, 11)"
287,0.6600000262260437,"(1, 7, 10)"
288,0.6600000262260437,"(1, 6, 9)"
289,0.6600000262260437,"(1, 5, 9)"
290,0.6600000262260437,"(1, 4, 9)"
291,0.6600000262260437,"(1, 1, 5)"
292,0.6399999856948853,"(10, 6, 15)"
293,0.6399999856948853,"(10, 5, 14)"
294,0.6399999856948853,"(10, 4, 14)"
295,0.6399999856948853,"(10, 3, 12)"
296,0.6399999856948853,"(10, 2, 12)"
297,0.6399999856948853,"(10, 1, 11)"
298,0.6399999856948853,"(9, 6, 15)"
299,0.6399999856948853,"(9, 6, 14)"
300,0.6399999856948853,"(9, 3, 12)"
301,0.6399999856948853,"(9, 2, 12)"
302,0.6399999856948853,"(9, 1, 11)"
303,0.6399999856948853,"(9, 1, 10)"
304,0.6399999856948853,"(8, 6, 15)"
305,0.6399999856948853,"(8, 6, 14)"
306,0.6399999856948853,"(8, 5, 13)"
307,0.6399999856948853,"(8, 4, 13)"
308,0.6399999856948853,"(7, 6, 15)"
309,0.6399999856948853,"(7, 6, 14)"
310,0.6399999856948853,"(7, 5, 13)"
311,0.6399999856948853,"(7, 4, 13)"
312,0.6399999856948853,"(6, 6, 15)"
313,0.6399999856948853,"(6, 6, 14)"
314,0.6399999856948853,"(6, 6, 13)"
315,0.6399999856948853,"(6, 5, 12)"
316,0.6399999856948853,"(6, 4, 12)"
317,0.6399999856948853,"(6, 2, 10)"
318,0.6399999856948853,"(5, 8, 15)"
319,0.6399999856948853,"(5, 7, 15)"
320,0.6399999856948853,"(5, 7, 14)"
321,0.6399999856948853,"(5, 7, 13)"
322,0.6399999856948853,"(5, 6, 12)"
323,0.6399999856948853,"(5, 6, 11)"
324,0.6399999856948853,"(5, 5, 11)"
325,0.6399999856948853,"(5, 4, 11)"
326,0.6399999856948853,"(5, 3, 10)"
327,0.6399999856948853,"(4, 8, 15)"
328,0.6399999856948853,"(4, 7, 15)"
329,0.6399999856948853,"(4, 7, 14)"
330,0.6399999856948853,"(4, 7, 13)"
331,0.6399999856948853,"(4, 6, 12)"
332,0.6399999856948853,"(4, 6, 11)"
333,0.6399999856948853,"(4, 5, 11)"
334,0.6399999856948853,"(4, 4, 11)"
335,0.6399999856948853,"(4, 3, 10)"
336,0.6399999856948853,"(4, 1, 7)"
337,0.6399999856948853,"(3, 10, 15)"
338,0.6399999856948853,"(3, 9, 15)"
339,0.6399999856948853,"(3, 8, 14)"
340,0.6399999856948853,"(3, 8, 13)"
341,0.6399999856948853,"(3, 7, 14)"
342,0.6399999856948853,"(3, 7, 13)"
343,0.6399999856948853,"(3, 6, 12)"
344,0.6399999856948853,"(3, 6, 11)"
345,0.6399999856948853,"(3, 5, 10)"
346,0.6399999856948853,"(3, 4, 10)"
347,0.6399999856948853,"(3, 1, 7)"
348,0.6399999856948853,"(2, 10, 14)"
349,0.6399999856948853,"(2, 10, 13)"
350,0.6399999856948853,"(2, 9, 14)"
351,0.6399999856948853,"(2, 9, 13)"
352,0.6399999856948853,"(2, 8, 12)"
353,0.6399999856948853,"(2, 7, 12)"
354,0.6399999856948853,"(2, 6, 11)"
355,0.6399999856948853,"(2, 5, 10)"
356,0.6399999856948853,"(2, 4, 10)"
357,0.6399999856948853,"(2, 1, 5)"
358,0.6399999856948853,"(1, 8, 9)"
359,0.6399999856948853,"(1, 7, 9)"
360,0.6399999856948853,"(1, 3, 8)"
361,0.6399999856948853,"(1, 1, 4)"
362,0.6399999856948853,"(1, 1, 3)"
363,0.6200000047683716,"(10, 6, 14)"
364,0.6200000047683716,"(10, 5, 13)"
365,0.6200000047683716,"(10, 4, 13)"
366,0.6200000047683716,"(10, 1, 10)"
367,0.6200000047683716,"(9, 5, 13)"
368,0.6200000047683716,"(9, 4, 13)"
369,0.6200000047683716,"(9, 2, 11)"
370,0.6200000047683716,"(9, 2, 10)"
371,0.6200000047683716,"(8, 6, 13)"
372,0.6200000047683716,"(8, 5, 12)"
373,0.6200000047683716,"(8, 4, 12)"
374,0.6200000047683716,"(8, 2, 11)"
375,0.6200000047683716,"(8, 2, 10)"
376,0.6200000047683716,"(7, 6, 13)"
377,0.6200000047683716,"(7, 5, 12)"
378,0.6200000047683716,"(7, 4, 12)"
379,0.6200000047683716,"(7, 4, 11)"
380,0.6200000047683716,"(7, 3, 11)"
381,0.6200000047683716,"(7, 2, 10)"
382,0.6200000047683716,"(6, 7, 15)"
383,0.6200000047683716,"(6, 6, 12)"
384,0.6200000047683716,"(6, 5, 11)"
385,0.6200000047683716,"(6, 4, 11)"
386,0.6200000047683716,"(6, 3, 11)"
387,0.6200000047683716,"(6, 1, 9)"
388,0.6200000047683716,"(5, 10, 15)"
389,0.6200000047683716,"(5, 10, 14)"
390,0.6200000047683716,"(5, 9, 15)"
391,0.6200000047683716,"(5, 9, 14)"
392,0.6200000047683716,"(5, 8, 14)"
393,0.6200000047683716,"(5, 8, 13)"
394,0.6200000047683716,"(5, 7, 12)"
395,0.6200000047683716,"(5, 5, 10)"
396,0.6200000047683716,"(5, 4, 10)"
397,0.6200000047683716,"(4, 10, 15)"
398,0.6200000047683716,"(4, 10, 14)"
399,0.6200000047683716,"(4, 9, 15)"
400,0.6200000047683716,"(4, 9, 14)"
401,0.6200000047683716,"(4, 8, 14)"
402,0.6200000047683716,"(4, 8, 13)"
403,0.6200000047683716,"(4, 7, 12)"
404,0.6200000047683716,"(4, 6, 10)"
405,0.6200000047683716,"(4, 5, 10)"
406,0.6200000047683716,"(4, 4, 10)"
407,0.6200000047683716,"(4, 2, 9)"
408,0.6200000047683716,"(3, 10, 14)"
409,0.6200000047683716,"(3, 10, 13)"
410,0.6200000047683716,"(3, 9, 14)"
411,0.6200000047683716,"(3, 9, 13)"
412,0.6200000047683716,"(3, 7, 12)"
413,0.6200000047683716,"(3, 6, 10)"
414,0.6200000047683716,"(3, 1, 6)"
415,0.6200000047683716,"(2, 10, 12)"
416,0.6200000047683716,"(2, 9, 12)"
417,0.6200000047683716,"(2, 6, 10)"
418,0.6200000047683716,"(2, 3, 9)"
419,0.6200000047683716,"(2, 1, 4)"
420,0.6200000047683716,"(1, 10, 11)"
421,0.6200000047683716,"(1, 10, 10)"
422,0.6200000047683716,"(1, 9, 11)"
423,0.6200000047683716,"(1, 9, 10)"
424,0.6200000047683716,"(1, 6, 8)"
425,0.6200000047683716,"(1, 5, 8)"
426,0.6200000047683716,"(1, 4, 8)"
427,0.6200000047683716,"(1, 2, 7)"
428,0.6000000238418579,"(10, 10, 15)"
429,0.6000000238418579,"(10, 10, 14)"
430,0.6000000238418579,"(10, 9, 15)"
431,0.6000000238418579,"(10, 9, 14)"
432,0.6000000238418579,"(10, 8, 15)"
433,0.6000000238418579,"(10, 8, 14)"
434,0.6000000238418579,"(10, 7, 15)"
435,0.6000000238418579,"(10, 7, 14)"
436,0.6000000238418579,"(10, 4, 12)"
437,0.6000000238418579,"(10, 2, 11)"
438,0.6000000238418579,"(10, 2, 10)"
439,0.6000000238418579,"(9, 10, 15)"
440,0.6000000238418579,"(9, 10, 14)"
441,0.6000000238418579,"(9, 9, 15)"
442,0.6000000238418579,"(9, 9, 14)"
443,0.6000000238418579,"(9, 8, 15)"
444,0.6000000238418579,"(9, 8, 14)"
445,0.6000000238418579,"(9, 7, 15)"
446,0.6000000238418579,"(9, 7, 14)"
447,0.6000000238418579,"(9, 6, 13)"
448,0.6000000238418579,"(9, 5, 12)"
449,0.6000000238418579,"(9, 4, 12)"
450,0.6000000238418579,"(9, 3, 11)"
451,0.6000000238418579,"(8, 10, 15)"
452,0.6000000238418579,"(8, 10, 14)"
453,0.6000000238418579,"(8, 9, 15)"
454,0.6000000238418579,"(8, 9, 14)"
455,0.6000000238418579,"(8, 8, 15)"
456,0.6000000238418579,"(8, 8, 14)"
457,0.6000000238418579,"(8, 7, 15)"
458,0.6000000238418579,"(8, 7, 14)"
459,0.6000000238418579,"(8, 6, 12)"
460,0.6000000238418579,"(8, 3, 11)"
461,0.6000000238418579,"(7, 10, 15)"
462,0.6000000238418579,"(7, 10, 14)"
463,0.6000000238418579,"(7, 9, 15)"
464,0.6000000238418579,"(7, 9, 14)"
465,0.6000000238418579,"(7, 8, 15)"
466,0.6000000238418579,"(7, 8, 14)"
467,0.6000000238418579,"(7, 7, 15)"
468,0.6000000238418579,"(7, 7, 14)"
469,0.6000000238418579,"(7, 6, 12)"
470,0.6000000238418579,"(7, 5, 11)"
471,0.6000000238418579,"(7, 1, 9)"
472,0.6000000238418579,"(6, 10, 15)"
473,0.6000000238418579,"(6, 10, 14)"
474,0.6000000238418579,"(6, 9, 15)"
475,0.6000000238418579,"(6, 9, 14)"
476,0.6000000238418579,"(6, 8, 15)"
477,0.6000000238418579,"(6, 8, 14)"
478,0.6000000238418579,"(6, 8, 13)"
479,0.6000000238418579,"(6, 7, 14)"
480,0.6000000238418579,"(6, 7, 13)"
481,0.6000000238418579,"(6, 6, 11)"
482,0.6000000238418579,"(5, 8, 12)"
483,0.6000000238418579,"(4, 10, 13)"
484,0.6000000238418579,"(4, 9, 13)"
485,0.6000000238418579,"(4, 8, 12)"
486,0.6000000238418579,"(3, 10, 12)"
487,0.6000000238418579,"(3, 9, 12)"
488,0.6000000238418579,"(3, 8, 12)"
489,0.6000000238418579,"(3, 7, 11)"
490,0.6000000238418579,"(3, 7, 10)"
491,0.6000000238418579,"(3, 3, 9)"
492,0.6000000238418579,"(2, 8, 11)"
493,0.6000000238418579,"(2, 8, 10)"
494,0.6000000238418579,"(2, 7, 11)"
495,0.6000000238418579,"(2, 7, 10)"
496,0.6000000238418579,"(2, 4, 9)"
497,0.6000000238418579,"(2, 2, 8)"
498,0.6000000238418579,"(2, 2, 7)"
499,0.6000000238418579,"(1, 10, 9)"
500,0.6000000238418579,"(1, 9, 9)"
501,0.6000000238418579,"(1, 8, 8)"
502,0.6000000238418579,"(1, 7, 8)"
503,0.6000000238418579,"(1, 4, 7)"
504,0.6000000238418579,"(1, 3, 7)"
505,0.6000000238418579,"(1, 2, 6)"
506,0.5799999833106995,"(10, 10, 13)"
507,0.5799999833106995,"(10, 9, 13)"
508,0.5799999833106995,"(10, 8, 13)"
509,0.5799999833106995,"(10, 7, 13)"
510,0.5799999833106995,"(10, 6, 13)"
511,0.5799999833106995,"(10, 5, 12)"
512,0.5799999833106995,"(10, 1, 9)"
513,0.5799999833106995,"(9, 10, 13)"
514,0.5799999833106995,"(9, 10, 12)"
515,0.5799999833106995,"(9, 9, 13)"
516,0.5799999833106995,"(9, 9, 12)"
517,0.5799999833106995,"(9, 8, 13)"
518,0.5799999833106995,"(9, 8, 12)"
519,0.5799999833106995,"(9, 7, 13)"
520,0.5799999833106995,"(9, 7, 12)"
521,0.5799999833106995,"(9, 6, 12)"
522,0.5799999833106995,"(9, 5, 11)"
523,0.5799999833106995,"(9, 4, 11)"
524,0.5799999833106995,"(9, 1, 9)"
525,0.5799999833106995,"(8, 10, 13)"
526,0.5799999833106995,"(8, 10, 12)"
527,0.5799999833106995,"(8, 9, 13)"
528,0.5799999833106995,"(8, 9, 12)"
529,0.5799999833106995,"(8, 8, 13)"
530,0.5799999833106995,"(8, 8, 12)"
531,0.5799999833106995,"(8, 7, 13)"
532,0.5799999833106995,"(8, 7, 12)"
533,0.5799999833106995,"(8, 5, 11)"
534,0.5799999833106995,"(8, 4, 11)"
535,0.5799999833106995,"(8, 3, 10)"
536,0.5799999833106995,"(8, 1, 9)"
537,0.5799999833106995,"(7, 10, 13)"
538,0.5799999833106995,"(7, 10, 12)"
539,0.5799999833106995,"(7, 9, 13)"
540,0.5799999833106995,"(7, 9, 12)"
541,0.5799999833106995,"(7, 8, 13)"
542,0.5799999833106995,"(7, 8, 12)"
543,0.5799999833106995,"(7, 7, 13)"
544,0.5799999833106995,"(7, 7, 12)"
545,0.5799999833106995,"(7, 6, 11)"
546,0.5799999833106995,"(7, 3, 10)"
547,0.5799999833106995,"(6, 10, 13)"
548,0.5799999833106995,"(6, 10, 12)"
549,0.5799999833106995,"(6, 9, 13)"
550,0.5799999833106995,"(6, 9, 12)"
551,0.5799999833106995,"(6, 8, 12)"
552,0.5799999833106995,"(6, 7, 12)"
553,0.5799999833106995,"(6, 3, 10)"
554,0.5799999833106995,"(5, 10, 13)"
555,0.5799999833106995,"(5, 10, 12)"
556,0.5799999833106995,"(5, 9, 13)"
557,0.5799999833106995,"(5, 9, 12)"
558,0.5799999833106995,"(5, 8, 11)"
559,0.5799999833106995,"(5, 7, 11)"
560,0.5799999833106995,"(5, 6, 10)"
561,0.5799999833106995,"(4, 10, 12)"
562,0.5799999833106995,"(4, 9, 12)"
563,0.5799999833106995,"(4, 8, 11)"
564,0.5799999833106995,"(4, 8, 10)"
565,0.5799999833106995,"(4, 7, 11)"
566,0.5799999833106995,"(4, 7, 10)"
567,0.5799999833106995,"(4, 4, 9)"
568,0.5799999833106995,"(4, 3, 9)"
569,0.5799999833106995,"(3, 10, 11)"
570,0.5799999833106995,"(3, 10, 10)"
571,0.5799999833106995,"(3, 9, 11)"
572,0.5799999833106995,"(3, 9, 10)"
573,0.5799999833106995,"(3, 8, 11)"
574,0.5799999833106995,"(3, 8, 10)"
575,0.5799999833106995,"(3, 4, 9)"
576,0.5799999833106995,"(3, 2, 8)"
577,0.5799999833106995,"(3, 2, 7)"
578,0.5799999833106995,"(2, 10, 11)"
579,0.5799999833106995,"(2, 10, 10)"
580,0.5799999833106995,"(2, 9, 11)"
581,0.5799999833106995,"(2, 9, 10)"
582,0.5799999833106995,"(2, 5, 9)"
583,0.5799999833106995,"(2, 3, 8)"
584,0.5799999833106995,"(1, 5, 7)"
585,0.5799999833106995,"(1, 3, 6)"
586,0.5799999833106995,"(1, 2, 5)"
587,0.5600000023841858,"(10, 10, 12)"
588,0.5600000023841858,"(10, 9, 12)"
589,0.5600000023841858,"(10, 8, 12)"
590,0.5600000023841858,"(10, 7, 12)"
591,0.5600000023841858,"(10, 6, 12)"
592,0.5600000023841858,"(10, 4, 11)"
593,0.5600000023841858,"(10, 3, 11)"
594,0.5600000023841858,"(9, 6, 11)"
595,0.5600000023841858,"(9, 3, 10)"
596,0.5600000023841858,"(8, 6, 11)"
597,0.5600000023841858,"(7, 1, 8)"
598,0.5600000023841858,"(6, 6, 10)"
599,0.5600000023841858,"(6, 5, 10)"
600,0.5600000023841858,"(6, 4, 10)"
601,0.5600000023841858,"(6, 2, 9)"
602,0.5600000023841858,"(6, 1, 8)"
603,0.5600000023841858,"(5, 5, 9)"
604,0.5600000023841858,"(5, 4, 9)"
605,0.5600000023841858,"(5, 3, 9)"
606,0.5600000023841858,"(5, 2, 9)"
607,0.5600000023841858,"(5, 1, 7)"
608,0.5600000023841858,"(4, 10, 11)"
