,dogs_returned,parameters
54,0.7400000095367432,"(6, 1, 15)"
55,0.7400000095367432,"(6, 1, 14)"
56,0.7400000095367432,"(5, 1, 13)"
57,0.7400000095367432,"(4, 3, 15)"
58,0.7400000095367432,"(4, 2, 15)"
59,0.7400000095367432,"(4, 2, 14)"
60,0.7400000095367432,"(3, 4, 15)"
61,0.7400000095367432,"(3, 4, 14)"
62,0.7400000095367432,"(3, 3, 15)"
63,0.7400000095367432,"(3, 3, 14)"
64,0.7400000095367432,"(3, 3, 13)"
65,0.7400000095367432,"(3, 2, 15)"
66,0.7400000095367432,"(3, 2, 14)"
67,0.7400000095367432,"(3, 2, 13)"
68,0.7400000095367432,"(2, 5, 15)"
69,0.7400000095367432,"(2, 4, 14)"
70,0.7400000095367432,"(2, 3, 14)"
71,0.7400000095367432,"(2, 3, 13)"
72,0.7400000095367432,"(2, 2, 14)"
73,0.7400000095367432,"(2, 2, 13)"
74,0.7400000095367432,"(2, 1, 7)"
75,0.7400000095367432,"(1, 5, 13)"
76,0.7400000095367432,"(1, 5, 12)"
77,0.7400000095367432,"(1, 4, 13)"
78,0.7400000095367432,"(1, 4, 12)"
79,0.7400000095367432,"(1, 4, 11)"
80,0.7400000095367432,"(1, 4, 10)"
81,0.7400000095367432,"(1, 3, 9)"
82,0.7400000095367432,"(1, 2, 7)"
83,0.7400000095367432,"(1, 1, 4)"
84,0.7200000286102295,"(10, 1, 15)"
85,0.7200000286102295,"(9, 1, 15)"
86,0.7200000286102295,"(9, 1, 14)"
87,0.7200000286102295,"(9, 1, 13)"
88,0.7200000286102295,"(8, 1, 15)"
89,0.7200000286102295,"(8, 1, 14)"
90,0.7200000286102295,"(8, 1, 13)"
91,0.7200000286102295,"(7, 1, 14)"
92,0.7200000286102295,"(7, 1, 13)"
93,0.7200000286102295,"(6, 1, 13)"
94,0.7200000286102295,"(6, 1, 12)"
95,0.7200000286102295,"(6, 1, 11)"
96,0.7200000286102295,"(5, 2, 15)"
97,0.7200000286102295,"(5, 2, 14)"
98,0.7200000286102295,"(5, 1, 12)"
99,0.7200000286102295,"(5, 1, 11)"
100,0.7200000286102295,"(4, 1, 10)"
101,0.7200000286102295,"(3, 3, 12)"
102,0.7200000286102295,"(3, 2, 12)"
103,0.7200000286102295,"(3, 1, 9)"
104,0.7200000286102295,"(3, 1, 8)"
105,0.7200000286102295,"(2, 4, 13)"
106,0.7200000286102295,"(2, 4, 12)"
107,0.7200000286102295,"(2, 3, 12)"
108,0.7200000286102295,"(2, 3, 11)"
109,0.7200000286102295,"(2, 2, 12)"
110,0.7200000286102295,"(2, 2, 11)"
111,0.7200000286102295,"(2, 1, 6)"
112,0.7200000286102295,"(2, 1, 5)"
113,0.7200000286102295,"(1, 8, 15)"
114,0.7200000286102295,"(1, 7, 15)"
115,0.7200000286102295,"(1, 6, 15)"
116,0.7200000286102295,"(1, 6, 14)"
117,0.7200000286102295,"(1, 6, 13)"
118,0.7200000286102295,"(1, 5, 11)"
119,0.7200000286102295,"(1, 4, 9)"
120,0.7200000286102295,"(1, 3, 8)"
121,0.7200000286102295,"(1, 1, 3)"
122,0.699999988079071,"(10, 1, 14)"
123,0.699999988079071,"(10, 1, 13)"
124,0.699999988079071,"(8, 1, 12)"
125,0.699999988079071,"(7, 1, 12)"
126,0.699999988079071,"(7, 1, 11)"
127,0.699999988079071,"(6, 2, 15)"
128,0.699999988079071,"(6, 1, 10)"
129,0.699999988079071,"(5, 3, 15)"
130,0.699999988079071,"(5, 2, 13)"
131,0.699999988079071,"(5, 1, 10)"
132,0.699999988079071,"(4, 4, 15)"
133,0.699999988079071,"(4, 3, 14)"
134,0.699999988079071,"(4, 3, 13)"
135,0.699999988079071,"(4, 2, 13)"
136,0.699999988079071,"(4, 2, 12)"
137,0.699999988079071,"(3, 4, 13)"
138,0.699999988079071,"(2, 5, 14)"
139,0.699999988079071,"(2, 5, 13)"
140,0.699999988079071,"(2, 5, 12)"
141,0.699999988079071,"(2, 4, 11)"
142,0.699999988079071,"(2, 3, 10)"
143,0.699999988079071,"(2, 2, 10)"
144,0.699999988079071,"(1, 9, 15)"
145,0.699999988079071,"(1, 9, 14)"
146,0.699999988079071,"(1, 9, 13)"
147,0.699999988079071,"(1, 8, 14)"
148,0.699999988079071,"(1, 8, 13)"
149,0.699999988079071,"(1, 8, 12)"
150,0.699999988079071,"(1, 8, 11)"
151,0.699999988079071,"(1, 7, 14)"
152,0.699999988079071,"(1, 7, 13)"
153,0.699999988079071,"(1, 7, 12)"
154,0.699999988079071,"(1, 7, 11)"
155,0.699999988079071,"(1, 6, 12)"
156,0.699999988079071,"(1, 6, 11)"
157,0.699999988079071,"(1, 5, 10)"
158,0.699999988079071,"(1, 4, 8)"
159,0.699999988079071,"(1, 3, 7)"
160,0.699999988079071,"(1, 2, 6)"
161,0.6800000071525574,"(10, 2, 15)"
162,0.6800000071525574,"(10, 2, 14)"
163,0.6800000071525574,"(9, 3, 15)"
164,0.6800000071525574,"(9, 2, 15)"
165,0.6800000071525574,"(9, 2, 14)"
166,0.6800000071525574,"(9, 2, 13)"
167,0.6800000071525574,"(9, 1, 12)"
168,0.6800000071525574,"(8, 3, 15)"
169,0.6800000071525574,"(8, 3, 14)"
170,0.6800000071525574,"(8, 2, 15)"
171,0.6800000071525574,"(8, 2, 14)"
172,0.6800000071525574,"(8, 2, 13)"
173,0.6800000071525574,"(8, 1, 11)"
174,0.6800000071525574,"(7, 4, 15)"
175,0.6800000071525574,"(7, 3, 15)"
176,0.6800000071525574,"(7, 3, 14)"
177,0.6800000071525574,"(7, 3, 13)"
178,0.6800000071525574,"(7, 2, 15)"
179,0.6800000071525574,"(7, 2, 14)"
180,0.6800000071525574,"(7, 2, 13)"
181,0.6800000071525574,"(6, 4, 15)"
182,0.6800000071525574,"(6, 4, 14)"
183,0.6800000071525574,"(6, 4, 13)"
184,0.6800000071525574,"(6, 3, 15)"
185,0.6800000071525574,"(6, 3, 14)"
186,0.6800000071525574,"(6, 3, 13)"
187,0.6800000071525574,"(6, 2, 14)"
188,0.6800000071525574,"(6, 2, 13)"
189,0.6800000071525574,"(5, 4, 15)"
190,0.6800000071525574,"(5, 4, 14)"
191,0.6800000071525574,"(5, 4, 13)"
192,0.6800000071525574,"(5, 3, 14)"
193,0.6800000071525574,"(5, 3, 13)"
194,0.6800000071525574,"(5, 2, 12)"
195,0.6800000071525574,"(4, 4, 14)"
196,0.6800000071525574,"(4, 4, 13)"
197,0.6800000071525574,"(4, 3, 12)"
198,0.6800000071525574,"(3, 5, 15)"
199,0.6800000071525574,"(3, 5, 14)"
200,0.6800000071525574,"(3, 4, 12)"
201,0.6800000071525574,"(3, 3, 11)"
202,0.6800000071525574,"(3, 2, 11)"
203,0.6800000071525574,"(3, 1, 7)"
204,0.6800000071525574,"(2, 6, 15)"
205,0.6800000071525574,"(2, 6, 14)"
206,0.6800000071525574,"(2, 6, 13)"
207,0.6800000071525574,"(2, 6, 12)"
208,0.6800000071525574,"(2, 4, 10)"
209,0.6800000071525574,"(1, 10, 15)"
210,0.6800000071525574,"(1, 10, 14)"
211,0.6800000071525574,"(1, 6, 10)"
212,0.6800000071525574,"(1, 5, 9)"
213,0.6800000071525574,"(1, 4, 7)"
214,0.6600000262260437,"(10, 2, 13)"
215,0.6600000262260437,"(10, 1, 12)"
216,0.6600000262260437,"(10, 1, 11)"
217,0.6600000262260437,"(9, 1, 11)"
218,0.6600000262260437,"(8, 4, 15)"
219,0.6600000262260437,"(8, 2, 12)"
220,0.6600000262260437,"(7, 4, 14)"
221,0.6600000262260437,"(7, 2, 12)"
222,0.6600000262260437,"(6, 3, 12)"
223,0.6600000262260437,"(6, 2, 12)"
224,0.6600000262260437,"(6, 1, 9)"
225,0.6600000262260437,"(5, 4, 12)"
226,0.6600000262260437,"(5, 3, 12)"
227,0.6600000262260437,"(5, 1, 9)"
228,0.6600000262260437,"(5, 1, 8)"
229,0.6600000262260437,"(4, 5, 15)"
230,0.6600000262260437,"(4, 4, 12)"
231,0.6600000262260437,"(4, 1, 9)"
232,0.6600000262260437,"(4, 1, 8)"
233,0.6600000262260437,"(4, 1, 7)"
234,0.6600000262260437,"(3, 6, 15)"
235,0.6600000262260437,"(3, 6, 14)"
236,0.6600000262260437,"(3, 6, 13)"
237,0.6600000262260437,"(3, 5, 13)"
238,0.6600000262260437,"(3, 4, 11)"
239,0.6600000262260437,"(3, 1, 6)"
240,0.6600000262260437,"(2, 9, 15)"
241,0.6600000262260437,"(2, 8, 15)"
242,0.6600000262260437,"(2, 8, 14)"
243,0.6600000262260437,"(2, 8, 13)"
244,0.6600000262260437,"(2, 8, 12)"
245,0.6600000262260437,"(2, 7, 15)"
246,0.6600000262260437,"(2, 7, 14)"
247,0.6600000262260437,"(2, 7, 13)"
248,0.6600000262260437,"(2, 7, 12)"
249,0.6600000262260437,"(2, 5, 11)"
250,0.6600000262260437,"(2, 2, 9)"
251,0.6600000262260437,"(2, 1, 4)"
252,0.6600000262260437,"(1, 9, 12)"
253,0.6600000262260437,"(1, 9, 11)"
254,0.6600000262260437,"(1, 8, 10)"
255,0.6600000262260437,"(1, 7, 10)"
256,0.6600000262260437,"(1, 5, 8)"
257,0.6399999856948853,"(10, 4, 15)"
258,0.6399999856948853,"(10, 3, 15)"
259,0.6399999856948853,"(10, 3, 14)"
260,0.6399999856948853,"(10, 3, 13)"
261,0.6399999856948853,"(10, 2, 12)"
262,0.6399999856948853,"(10, 1, 10)"
263,0.6399999856948853,"(9, 4, 15)"
264,0.6399999856948853,"(9, 3, 14)"
265,0.6399999856948853,"(9, 3, 13)"
266,0.6399999856948853,"(9, 2, 12)"
267,0.6399999856948853,"(9, 1, 10)"
268,0.6399999856948853,"(8, 4, 14)"
269,0.6399999856948853,"(8, 4, 13)"
270,0.6399999856948853,"(8, 3, 13)"
271,0.6399999856948853,"(8, 1, 10)"
272,0.6399999856948853,"(7, 5, 15)"
273,0.6399999856948853,"(7, 5, 14)"
274,0.6399999856948853,"(7, 4, 13)"
275,0.6399999856948853,"(7, 3, 12)"
276,0.6399999856948853,"(7, 1, 10)"
277,0.6399999856948853,"(6, 6, 15)"
278,0.6399999856948853,"(6, 6, 14)"
279,0.6399999856948853,"(6, 6, 13)"
280,0.6399999856948853,"(6, 5, 15)"
281,0.6399999856948853,"(6, 5, 14)"
282,0.6399999856948853,"(6, 5, 13)"
283,0.6399999856948853,"(6, 4, 12)"
284,0.6399999856948853,"(6, 1, 8)"
285,0.6399999856948853,"(5, 6, 15)"
286,0.6399999856948853,"(5, 6, 14)"
287,0.6399999856948853,"(5, 6, 13)"
288,0.6399999856948853,"(5, 5, 15)"
289,0.6399999856948853,"(5, 5, 14)"
290,0.6399999856948853,"(5, 5, 13)"
291,0.6399999856948853,"(5, 1, 7)"
292,0.6399999856948853,"(4, 6, 15)"
293,0.6399999856948853,"(4, 6, 14)"
294,0.6399999856948853,"(4, 6, 13)"
295,0.6399999856948853,"(4, 5, 14)"
296,0.6399999856948853,"(4, 5, 13)"
297,0.6399999856948853,"(4, 2, 11)"
298,0.6399999856948853,"(3, 9, 15)"
299,0.6399999856948853,"(3, 8, 15)"
300,0.6399999856948853,"(3, 7, 15)"
301,0.6399999856948853,"(3, 6, 12)"
302,0.6399999856948853,"(3, 5, 12)"
303,0.6399999856948853,"(3, 2, 10)"
304,0.6399999856948853,"(2, 9, 14)"
305,0.6399999856948853,"(2, 9, 13)"
306,0.6399999856948853,"(2, 9, 12)"
307,0.6399999856948853,"(2, 6, 11)"
308,0.6399999856948853,"(2, 6, 10)"
309,0.6399999856948853,"(2, 5, 10)"
310,0.6399999856948853,"(2, 4, 9)"
311,0.6399999856948853,"(2, 3, 9)"
312,0.6399999856948853,"(1, 10, 13)"
313,0.6399999856948853,"(1, 10, 12)"
314,0.6399999856948853,"(1, 10, 11)"
315,0.6399999856948853,"(1, 9, 10)"
316,0.6399999856948853,"(1, 6, 9)"
317,0.6399999856948853,"(1, 3, 6)"
318,0.6200000047683716,"(10, 5, 15)"
319,0.6200000047683716,"(10, 4, 14)"
320,0.6200000047683716,"(10, 4, 13)"
321,0.6200000047683716,"(10, 3, 12)"
322,0.6200000047683716,"(9, 5, 15)"
323,0.6200000047683716,"(9, 4, 14)"
324,0.6200000047683716,"(9, 4, 13)"
325,0.6200000047683716,"(9, 3, 12)"
326,0.6200000047683716,"(8, 5, 15)"
327,0.6200000047683716,"(8, 5, 14)"
328,0.6200000047683716,"(8, 3, 12)"
329,0.6200000047683716,"(7, 5, 13)"
330,0.6200000047683716,"(7, 2, 11)"
331,0.6200000047683716,"(6, 8, 15)"
332,0.6200000047683716,"(6, 8, 14)"
333,0.6200000047683716,"(6, 7, 15)"
334,0.6200000047683716,"(6, 7, 14)"
335,0.6200000047683716,"(6, 3, 11)"
336,0.6200000047683716,"(6, 2, 11)"
337,0.6200000047683716,"(6, 1, 7)"
338,0.6200000047683716,"(5, 9, 15)"
339,0.6200000047683716,"(5, 8, 15)"
340,0.6200000047683716,"(5, 8, 14)"
341,0.6200000047683716,"(5, 7, 15)"
342,0.6200000047683716,"(5, 7, 14)"
343,0.6200000047683716,"(5, 5, 12)"
344,0.6200000047683716,"(5, 4, 11)"
345,0.6200000047683716,"(5, 3, 11)"
346,0.6200000047683716,"(5, 2, 11)"
347,0.6200000047683716,"(4, 9, 15)"
348,0.6200000047683716,"(4, 9, 14)"
349,0.6200000047683716,"(4, 9, 13)"
350,0.6200000047683716,"(4, 8, 15)"
351,0.6200000047683716,"(4, 8, 14)"
352,0.6200000047683716,"(4, 8, 13)"
353,0.6200000047683716,"(4, 7, 15)"
354,0.6200000047683716,"(4, 7, 14)"
355,0.6200000047683716,"(4, 7, 13)"
356,0.6200000047683716,"(4, 6, 12)"
357,0.6200000047683716,"(4, 5, 12)"
358,0.6200000047683716,"(4, 4, 11)"
359,0.6200000047683716,"(4, 3, 11)"
360,0.6200000047683716,"(4, 2, 10)"
361,0.6200000047683716,"(4, 1, 6)"
362,0.6200000047683716,"(3, 10, 15)"
363,0.6200000047683716,"(3, 9, 14)"
364,0.6200000047683716,"(3, 9, 13)"
365,0.6200000047683716,"(3, 9, 12)"
366,0.6200000047683716,"(3, 8, 14)"
367,0.6200000047683716,"(3, 8, 13)"
368,0.6200000047683716,"(3, 8, 12)"
369,0.6200000047683716,"(3, 7, 14)"
370,0.6200000047683716,"(3, 7, 13)"
371,0.6200000047683716,"(3, 7, 12)"
372,0.6200000047683716,"(3, 6, 11)"
373,0.6200000047683716,"(3, 5, 11)"
374,0.6200000047683716,"(3, 4, 10)"
375,0.6200000047683716,"(3, 3, 10)"
376,0.6200000047683716,"(3, 1, 5)"
377,0.6200000047683716,"(2, 10, 15)"
378,0.6200000047683716,"(2, 10, 14)"
379,0.6200000047683716,"(2, 10, 13)"
380,0.6200000047683716,"(2, 10, 12)"
381,0.6200000047683716,"(2, 9, 11)"
382,0.6200000047683716,"(2, 8, 11)"
383,0.6200000047683716,"(2, 7, 11)"
384,0.6200000047683716,"(2, 2, 8)"
385,0.6200000047683716,"(2, 2, 7)"
386,0.6200000047683716,"(1, 10, 10)"
387,0.6200000047683716,"(1, 7, 9)"
388,0.6200000047683716,"(1, 6, 8)"
389,0.6200000047683716,"(1, 5, 7)"
390,0.6200000047683716,"(1, 1, 2)"
391,0.6000000238418579,"(10, 10, 15)"
392,0.6000000238418579,"(10, 10, 14)"
393,0.6000000238418579,"(10, 9, 15)"
394,0.6000000238418579,"(10, 9, 14)"
395,0.6000000238418579,"(10, 8, 15)"
396,0.6000000238418579,"(10, 8, 14)"
397,0.6000000238418579,"(10, 7, 15)"
398,0.6000000238418579,"(10, 7, 14)"
399,0.6000000238418579,"(10, 6, 15)"
400,0.6000000238418579,"(10, 6, 14)"
401,0.6000000238418579,"(10, 6, 13)"
402,0.6000000238418579,"(10, 5, 14)"
403,0.6000000238418579,"(10, 5, 13)"
404,0.6000000238418579,"(10, 2, 11)"
405,0.6000000238418579,"(9, 10, 15)"
406,0.6000000238418579,"(9, 10, 14)"
407,0.6000000238418579,"(9, 9, 15)"
408,0.6000000238418579,"(9, 9, 14)"
409,0.6000000238418579,"(9, 8, 15)"
410,0.6000000238418579,"(9, 8, 14)"
411,0.6000000238418579,"(9, 7, 15)"
412,0.6000000238418579,"(9, 7, 14)"
413,0.6000000238418579,"(9, 6, 15)"
414,0.6000000238418579,"(9, 6, 14)"
415,0.6000000238418579,"(9, 6, 13)"
416,0.6000000238418579,"(9, 5, 14)"
417,0.6000000238418579,"(9, 5, 13)"
418,0.6000000238418579,"(9, 2, 11)"
419,0.6000000238418579,"(8, 10, 15)"
420,0.6000000238418579,"(8, 10, 14)"
421,0.6000000238418579,"(8, 9, 15)"
422,0.6000000238418579,"(8, 9, 14)"
423,0.6000000238418579,"(8, 8, 15)"
424,0.6000000238418579,"(8, 8, 14)"
425,0.6000000238418579,"(8, 7, 15)"
426,0.6000000238418579,"(8, 7, 14)"
427,0.6000000238418579,"(8, 6, 15)"
428,0.6000000238418579,"(8, 6, 14)"
429,0.6000000238418579,"(8, 6, 13)"
430,0.6000000238418579,"(8, 5, 13)"
431,0.6000000238418579,"(8, 2, 11)"
432,0.6000000238418579,"(8, 1, 9)"
433,0.6000000238418579,"(8, 1, 8)"
434,0.6000000238418579,"(7, 10, 15)"
435,0.6000000238418579,"(7, 10, 14)"
436,0.6000000238418579,"(7, 9, 15)"
437,0.6000000238418579,"(7, 9, 14)"
438,0.6000000238418579,"(7, 8, 15)"
439,0.6000000238418579,"(7, 8, 14)"
440,0.6000000238418579,"(7, 7, 15)"
441,0.6000000238418579,"(7, 7, 14)"
442,0.6000000238418579,"(7, 6, 15)"
443,0.6000000238418579,"(7, 6, 14)"
444,0.6000000238418579,"(7, 6, 13)"
445,0.6000000238418579,"(7, 3, 11)"
446,0.6000000238418579,"(7, 1, 9)"
447,0.6000000238418579,"(7, 1, 8)"
448,0.6000000238418579,"(6, 10, 15)"
449,0.6000000238418579,"(6, 10, 14)"
450,0.6000000238418579,"(6, 9, 15)"
451,0.6000000238418579,"(6, 9, 14)"
452,0.6000000238418579,"(6, 5, 12)"
453,0.6000000238418579,"(5, 10, 15)"
454,0.6000000238418579,"(5, 10, 14)"
455,0.6000000238418579,"(5, 9, 14)"
456,0.6000000238418579,"(5, 6, 12)"
457,0.6000000238418579,"(5, 3, 10)"
458,0.6000000238418579,"(5, 2, 10)"
459,0.6000000238418579,"(4, 10, 15)"
460,0.6000000238418579,"(4, 10, 14)"
461,0.6000000238418579,"(4, 10, 13)"
462,0.6000000238418579,"(4, 9, 12)"
463,0.6000000238418579,"(4, 8, 12)"
464,0.6000000238418579,"(4, 7, 12)"
465,0.6000000238418579,"(4, 4, 10)"
466,0.6000000238418579,"(4, 3, 10)"
467,0.6000000238418579,"(3, 10, 14)"
468,0.6000000238418579,"(3, 10, 13)"
469,0.6000000238418579,"(3, 10, 12)"
470,0.6000000238418579,"(3, 2, 9)"
471,0.6000000238418579,"(2, 10, 11)"
472,0.6000000238418579,"(2, 4, 8)"
473,0.6000000238418579,"(2, 3, 8)"
474,0.6000000238418579,"(1, 9, 9)"
475,0.6000000238418579,"(1, 8, 9)"
476,0.6000000238418579,"(1, 4, 6)"
477,0.6000000238418579,"(1, 3, 5)"
478,0.6000000238418579,"(1, 2, 5)"
479,0.5799999833106995,"(10, 9, 13)"
480,0.5799999833106995,"(10, 8, 13)"
481,0.5799999833106995,"(10, 7, 13)"
482,0.5799999833106995,"(10, 4, 12)"
483,0.5799999833106995,"(9, 10, 13)"
484,0.5799999833106995,"(9, 9, 13)"
485,0.5799999833106995,"(9, 8, 13)"
486,0.5799999833106995,"(9, 7, 13)"
487,0.5799999833106995,"(9, 4, 12)"
488,0.5799999833106995,"(9, 1, 9)"
489,0.5799999833106995,"(9, 1, 8)"
490,0.5799999833106995,"(8, 10, 13)"
491,0.5799999833106995,"(8, 9, 13)"
492,0.5799999833106995,"(8, 8, 13)"
493,0.5799999833106995,"(8, 7, 13)"
494,0.5799999833106995,"(8, 4, 12)"
495,0.5799999833106995,"(8, 3, 11)"
496,0.5799999833106995,"(8, 1, 7)"
497,0.5799999833106995,"(7, 10, 13)"
498,0.5799999833106995,"(7, 9, 13)"
499,0.5799999833106995,"(7, 8, 13)"
500,0.5799999833106995,"(7, 7, 13)"
501,0.5799999833106995,"(7, 5, 12)"
502,0.5799999833106995,"(7, 4, 12)"
503,0.5799999833106995,"(7, 1, 7)"
504,0.5799999833106995,"(6, 10, 13)"
505,0.5799999833106995,"(6, 9, 13)"
506,0.5799999833106995,"(6, 8, 13)"
507,0.5799999833106995,"(6, 7, 13)"
508,0.5799999833106995,"(6, 3, 10)"
509,0.5799999833106995,"(6, 2, 10)"
510,0.5799999833106995,"(5, 10, 13)"
511,0.5799999833106995,"(5, 10, 12)"
512,0.5799999833106995,"(5, 9, 13)"
513,0.5799999833106995,"(5, 9, 12)"
514,0.5799999833106995,"(5, 8, 13)"
515,0.5799999833106995,"(5, 8, 12)"
516,0.5799999833106995,"(5, 7, 13)"
517,0.5799999833106995,"(5, 7, 12)"
518,0.5799999833106995,"(5, 5, 11)"
519,0.5799999833106995,"(5, 4, 10)"
520,0.5799999833106995,"(4, 10, 12)"
521,0.5799999833106995,"(4, 6, 11)"
522,0.5799999833106995,"(4, 5, 11)"
523,0.5799999833106995,"(4, 2, 9)"
524,0.5799999833106995,"(3, 9, 11)"
525,0.5799999833106995,"(3, 8, 11)"
526,0.5799999833106995,"(3, 7, 11)"
527,0.5799999833106995,"(3, 6, 10)"
528,0.5799999833106995,"(3, 5, 10)"
529,0.5799999833106995,"(3, 3, 9)"
530,0.5799999833106995,"(3, 2, 8)"
531,0.5799999833106995,"(3, 2, 7)"
532,0.5799999833106995,"(3, 1, 4)"
533,0.5799999833106995,"(2, 9, 10)"
534,0.5799999833106995,"(2, 8, 10)"
535,0.5799999833106995,"(2, 7, 10)"
536,0.5799999833106995,"(2, 5, 9)"
537,0.5799999833106995,"(2, 3, 7)"
538,0.5799999833106995,"(2, 1, 3)"
539,0.5799999833106995,"(1, 8, 8)"
540,0.5799999833106995,"(1, 7, 8)"
541,0.5799999833106995,"(1, 6, 7)"
542,0.5600000023841858,"(10, 10, 13)"
543,0.5600000023841858,"(10, 6, 12)"
544,0.5600000023841858,"(10, 5, 12)"
545,0.5600000023841858,"(10, 1, 9)"
546,0.5600000023841858,"(10, 1, 8)"
547,0.5600000023841858,"(9, 7, 12)"
548,0.5600000023841858,"(9, 6, 12)"
549,0.5600000023841858,"(9, 5, 12)"
550,0.5600000023841858,"(9, 2, 10)"
551,0.5600000023841858,"(9, 1, 7)"
552,0.5600000023841858,"(8, 7, 12)"
553,0.5600000023841858,"(8, 6, 12)"
554,0.5600000023841858,"(8, 5, 12)"
555,0.5600000023841858,"(8, 2, 10)"
556,0.5600000023841858,"(7, 7, 12)"
557,0.5600000023841858,"(7, 6, 12)"
558,0.5600000023841858,"(7, 2, 10)"
559,0.5600000023841858,"(7, 1, 6)"
560,0.5600000023841858,"(6, 7, 12)"
561,0.5600000023841858,"(6, 6, 12)"
562,0.5600000023841858,"(6, 4, 11)"
563,0.5600000023841858,"(6, 2, 9)"
564,0.5600000023841858,"(6, 1, 6)"
565,0.5600000023841858,"(5, 3, 9)"
566,0.5600000023841858,"(5, 2, 9)"
567,0.5600000023841858,"(5, 2, 8)"
568,0.5600000023841858,"(5, 1, 6)"
569,0.5600000023841858,"(4, 9, 11)"
570,0.5600000023841858,"(4, 8, 11)"
571,0.5600000023841858,"(4, 7, 11)"
572,0.5600000023841858,"(4, 5, 10)"
573,0.5600000023841858,"(4, 3, 9)"
574,0.5600000023841858,"(4, 3, 8)"
575,0.5600000023841858,"(4, 2, 8)"
576,0.5600000023841858,"(4, 2, 7)"
577,0.5600000023841858,"(3, 10, 11)"
578,0.5600000023841858,"(3, 4, 9)"
579,0.5600000023841858,"(3, 4, 8)"
580,0.5600000023841858,"(3, 3, 8)"
581,0.5600000023841858,"(3, 2, 6)"
582,0.5600000023841858,"(2, 10, 10)"
583,0.5600000023841858,"(2, 6, 9)"
584,0.5600000023841858,"(2, 6, 8)"
585,0.5600000023841858,"(2, 5, 8)"
586,0.5600000023841858,"(2, 4, 7)"
587,0.5600000023841858,"(2, 2, 6)"
588,0.5600000023841858,"(2, 2, 5)"
589,0.5600000023841858,"(1, 10, 9)"
590,0.5600000023841858,"(1, 9, 8)"
591,0.5600000023841858,"(1, 4, 5)"
592,0.5600000023841858,"(1, 3, 4)"
593,0.5600000023841858,"(1, 2, 4)"
594,0.5400000214576721,"(10, 7, 12)"
595,0.5400000214576721,"(10, 2, 10)"
596,0.5400000214576721,"(10, 1, 7)"
597,0.5400000214576721,"(9, 9, 12)"
598,0.5400000214576721,"(9, 8, 12)"
599,0.5400000214576721,"(9, 3, 11)"
600,0.5400000214576721,"(8, 10, 12)"
601,0.5400000214576721,"(8, 9, 12)"
602,0.5400000214576721,"(8, 8, 12)"
603,0.5400000214576721,"(8, 4, 11)"
604,0.5400000214576721,"(8, 1, 6)"
605,0.5400000214576721,"(7, 10, 12)"
606,0.5400000214576721,"(7, 9, 12)"
607,0.5400000214576721,"(7, 8, 12)"
608,0.5400000214576721,"(7, 5, 11)"
