,dogs_returned,parameters
57,0.6206896305084229,"(2, 1, 7)"
58,0.6206896305084229,"(1, 5, 14)"
59,0.6206896305084229,"(1, 4, 13)"
60,0.6120689511299133,"(5, 1, 13)"
61,0.6120689511299133,"(4, 2, 15)"
62,0.6120689511299133,"(4, 1, 12)"
63,0.6120689511299133,"(2, 3, 14)"
64,0.6120689511299133,"(2, 3, 13)"
65,0.6120689511299133,"(2, 1, 6)"
66,0.6120689511299133,"(1, 5, 13)"
67,0.6120689511299133,"(1, 3, 9)"
68,0.6034482717514038,"(6, 1, 15)"
69,0.6034482717514038,"(4, 1, 11)"
70,0.6034482717514038,"(4, 1, 10)"
71,0.6034482717514038,"(3, 1, 9)"
72,0.6034482717514038,"(1, 6, 15)"
73,0.6034482717514038,"(1, 4, 12)"
74,0.6034482717514038,"(1, 2, 6)"
75,0.5948275923728943,"(6, 1, 14)"
76,0.5948275923728943,"(3, 1, 8)"
77,0.5948275923728943,"(2, 4, 15)"
78,0.5948275923728943,"(2, 2, 10)"
79,0.5948275923728943,"(1, 6, 14)"
80,0.5862069129943848,"(8, 1, 15)"
81,0.5862069129943848,"(7, 1, 15)"
82,0.5862069129943848,"(6, 1, 13)"
83,0.5862069129943848,"(5, 1, 12)"
84,0.5862069129943848,"(4, 2, 14)"
85,0.5862069129943848,"(2, 2, 9)"
86,0.5862069129943848,"(1, 7, 15)"
87,0.5862069129943848,"(1, 4, 11)"
88,0.5775862336158752,"(8, 1, 14)"
89,0.5775862336158752,"(8, 1, 13)"
90,0.5775862336158752,"(7, 1, 14)"
91,0.5775862336158752,"(7, 1, 13)"
92,0.5775862336158752,"(5, 1, 11)"
93,0.5775862336158752,"(5, 1, 10)"
94,0.5775862336158752,"(4, 1, 9)"
95,0.5775862336158752,"(3, 3, 15)"
96,0.5775862336158752,"(3, 3, 14)"
97,0.5775862336158752,"(3, 3, 13)"
98,0.5775862336158752,"(3, 2, 12)"
99,0.5775862336158752,"(3, 2, 11)"
100,0.5775862336158752,"(2, 3, 12)"
101,0.5775862336158752,"(1, 8, 15)"
102,0.5775862336158752,"(1, 6, 13)"
103,0.5775862336158752,"(1, 5, 12)"
104,0.5775862336158752,"(1, 4, 10)"
105,0.5775862336158752,"(1, 3, 8)"
106,0.5775862336158752,"(1, 1, 4)"
107,0.568965494632721,"(9, 1, 15)"
108,0.568965494632721,"(9, 1, 14)"
109,0.568965494632721,"(5, 2, 15)"
110,0.568965494632721,"(5, 2, 14)"
111,0.568965494632721,"(5, 2, 13)"
112,0.568965494632721,"(4, 3, 15)"
113,0.568965494632721,"(4, 2, 13)"
114,0.568965494632721,"(2, 4, 14)"
115,0.568965494632721,"(2, 2, 8)"
116,0.568965494632721,"(1, 7, 14)"
117,0.568965494632721,"(1, 3, 7)"
118,0.5603448152542114,"(10, 1, 15)"
119,0.5603448152542114,"(7, 1, 12)"
120,0.5603448152542114,"(7, 1, 11)"
121,0.5603448152542114,"(6, 2, 15)"
122,0.5603448152542114,"(6, 1, 12)"
123,0.5603448152542114,"(6, 1, 11)"
124,0.5603448152542114,"(6, 1, 10)"
125,0.5603448152542114,"(5, 1, 9)"
126,0.5603448152542114,"(4, 3, 14)"
127,0.5603448152542114,"(3, 2, 10)"
128,0.5603448152542114,"(2, 3, 11)"
129,0.5603448152542114,"(2, 2, 7)"
130,0.5603448152542114,"(1, 8, 14)"
131,0.5603448152542114,"(1, 7, 13)"
132,0.5517241358757019,"(9, 1, 13)"
133,0.5517241358757019,"(8, 1, 12)"
134,0.5517241358757019,"(6, 2, 14)"
135,0.5517241358757019,"(6, 1, 9)"
136,0.5517241358757019,"(5, 3, 15)"
137,0.5517241358757019,"(4, 1, 8)"
138,0.5517241358757019,"(3, 3, 12)"
139,0.5517241358757019,"(3, 3, 11)"
140,0.5517241358757019,"(2, 3, 10)"
141,0.5517241358757019,"(2, 3, 9)"
142,0.5517241358757019,"(1, 9, 15)"
143,0.5517241358757019,"(1, 8, 13)"
144,0.5517241358757019,"(1, 5, 11)"
145,0.5517241358757019,"(1, 5, 10)"
146,0.5517241358757019,"(1, 4, 9)"
147,0.5517241358757019,"(1, 3, 6)"
148,0.5431034564971924,"(10, 1, 14)"
149,0.5431034564971924,"(8, 1, 11)"
150,0.5431034564971924,"(3, 2, 9)"
151,0.5431034564971924,"(3, 1, 7)"
152,0.5431034564971924,"(2, 5, 15)"
153,0.5431034564971924,"(2, 4, 13)"
154,0.5431034564971924,"(1, 2, 5)"
155,0.5344827771186829,"(10, 1, 13)"
156,0.5344827771186829,"(7, 2, 15)"
157,0.5344827771186829,"(7, 1, 10)"
158,0.5344827771186829,"(6, 2, 13)"
159,0.5344827771186829,"(5, 3, 14)"
160,0.5344827771186829,"(5, 3, 13)"
161,0.5344827771186829,"(5, 2, 12)"
162,0.5344827771186829,"(5, 2, 11)"
163,0.5344827771186829,"(5, 1, 8)"
164,0.5344827771186829,"(4, 3, 13)"
165,0.5344827771186829,"(4, 2, 12)"
166,0.5344827771186829,"(4, 2, 11)"
167,0.5344827771186829,"(2, 5, 14)"
168,0.5344827771186829,"(1, 10, 15)"
169,0.5344827771186829,"(1, 9, 14)"
170,0.5344827771186829,"(1, 6, 12)"
171,0.5258620977401733,"(9, 1, 12)"
172,0.5258620977401733,"(8, 1, 10)"
173,0.5258620977401733,"(7, 2, 14)"
174,0.5258620977401733,"(7, 1, 9)"
175,0.5258620977401733,"(4, 2, 10)"
176,0.5258620977401733,"(3, 4, 15)"
177,0.5258620977401733,"(3, 3, 10)"
178,0.5258620977401733,"(2, 5, 13)"
179,0.5258620977401733,"(2, 3, 8)"
180,0.5258620977401733,"(2, 1, 5)"
181,0.5258620977401733,"(1, 9, 13)"
182,0.517241358757019,"(8, 2, 15)"
183,0.517241358757019,"(7, 2, 13)"
184,0.517241358757019,"(6, 3, 15)"
185,0.517241358757019,"(6, 3, 14)"
186,0.517241358757019,"(5, 4, 15)"
187,0.517241358757019,"(5, 2, 10)"
188,0.517241358757019,"(4, 4, 15)"
189,0.517241358757019,"(4, 2, 9)"
190,0.517241358757019,"(3, 5, 15)"
191,0.517241358757019,"(3, 4, 14)"
192,0.517241358757019,"(3, 4, 13)"
193,0.517241358757019,"(3, 1, 6)"
194,0.517241358757019,"(2, 6, 15)"
195,0.517241358757019,"(2, 6, 14)"
196,0.517241358757019,"(2, 4, 12)"
197,0.517241358757019,"(2, 2, 6)"
198,0.517241358757019,"(1, 10, 14)"
199,0.517241358757019,"(1, 10, 13)"
200,0.517241358757019,"(1, 8, 12)"
201,0.517241358757019,"(1, 7, 12)"
202,0.517241358757019,"(1, 5, 9)"
203,0.517241358757019,"(1, 4, 8)"
204,0.517241358757019,"(1, 1, 3)"
205,0.5086206793785095,"(9, 2, 15)"
206,0.5086206793785095,"(9, 1, 11)"
207,0.5086206793785095,"(8, 2, 14)"
208,0.5086206793785095,"(8, 2, 13)"
209,0.5086206793785095,"(6, 2, 12)"
210,0.5086206793785095,"(6, 2, 11)"
211,0.5086206793785095,"(5, 4, 14)"
212,0.5086206793785095,"(4, 4, 14)"
213,0.5086206793785095,"(4, 4, 13)"
214,0.5086206793785095,"(3, 5, 14)"
215,0.5086206793785095,"(3, 5, 13)"
216,0.5086206793785095,"(3, 2, 8)"
217,0.5086206793785095,"(2, 8, 15)"
218,0.5086206793785095,"(2, 7, 15)"
219,0.5086206793785095,"(2, 6, 13)"
220,0.5086206793785095,"(2, 5, 12)"
221,0.5086206793785095,"(2, 4, 11)"
222,0.5086206793785095,"(1, 8, 11)"
223,0.5086206793785095,"(1, 7, 11)"
224,0.5086206793785095,"(1, 7, 10)"
225,0.5086206793785095,"(1, 6, 11)"
226,0.5086206793785095,"(1, 6, 10)"
227,0.5,"(10, 2, 15)"
228,0.5,"(10, 1, 12)"
229,0.5,"(10, 1, 11)"
230,0.5,"(9, 2, 14)"
231,0.5,"(9, 1, 10)"
232,0.5,"(8, 3, 15)"
233,0.5,"(7, 3, 15)"
234,0.5,"(7, 2, 12)"
235,0.5,"(6, 3, 13)"
236,0.5,"(6, 2, 10)"
237,0.5,"(6, 1, 8)"
238,0.5,"(5, 5, 15)"
239,0.5,"(5, 4, 13)"
240,0.5,"(5, 2, 9)"
241,0.5,"(4, 5, 15)"
242,0.5,"(4, 3, 12)"
243,0.5,"(4, 3, 11)"
244,0.5,"(4, 1, 7)"
245,0.5,"(4, 1, 6)"
246,0.5,"(3, 6, 15)"
247,0.5,"(3, 4, 12)"
248,0.5,"(3, 3, 9)"
249,0.5,"(3, 1, 5)"
250,0.5,"(2, 8, 14)"
251,0.5,"(2, 7, 14)"
252,0.5,"(2, 4, 10)"
253,0.5,"(2, 4, 9)"
254,0.5,"(2, 1, 4)"
255,0.5,"(1, 8, 10)"
256,0.5,"(1, 6, 9)"
257,0.4913793206214905,"(10, 2, 14)"
258,0.4913793206214905,"(10, 2, 13)"
259,0.4913793206214905,"(9, 3, 15)"
260,0.4913793206214905,"(9, 2, 13)"
261,0.4913793206214905,"(7, 3, 14)"
262,0.4913793206214905,"(7, 3, 13)"
263,0.4913793206214905,"(6, 4, 15)"
264,0.4913793206214905,"(5, 3, 12)"
265,0.4913793206214905,"(4, 5, 14)"
266,0.4913793206214905,"(3, 6, 14)"
267,0.4913793206214905,"(3, 4, 11)"
268,0.4913793206214905,"(2, 7, 13)"
269,0.4913793206214905,"(2, 6, 12)"
270,0.4913793206214905,"(2, 6, 11)"
271,0.4913793206214905,"(2, 5, 11)"
272,0.4913793206214905,"(2, 5, 10)"
273,0.4913793206214905,"(2, 5, 9)"
274,0.4913793206214905,"(2, 3, 7)"
275,0.4913793206214905,"(1, 9, 12)"
276,0.4913793206214905,"(1, 7, 9)"
277,0.4913793206214905,"(1, 5, 8)"
278,0.4913793206214905,"(1, 4, 7)"
279,0.48275861144065857,"(8, 3, 14)"
280,0.48275861144065857,"(8, 3, 13)"
281,0.48275861144065857,"(8, 2, 12)"
282,0.48275861144065857,"(8, 1, 9)"
283,0.48275861144065857,"(7, 2, 11)"
284,0.48275861144065857,"(5, 5, 14)"
285,0.48275861144065857,"(5, 1, 7)"
286,0.48275861144065857,"(4, 5, 13)"
287,0.48275861144065857,"(4, 3, 10)"
288,0.48275861144065857,"(3, 8, 15)"
289,0.48275861144065857,"(3, 7, 15)"
290,0.48275861144065857,"(3, 6, 13)"
291,0.48275861144065857,"(3, 5, 12)"
292,0.48275861144065857,"(3, 2, 7)"
293,0.48275861144065857,"(2, 9, 15)"
294,0.48275861144065857,"(2, 9, 14)"
295,0.48275861144065857,"(2, 8, 13)"
296,0.48275861144065857,"(1, 9, 11)"
297,0.48275861144065857,"(1, 8, 9)"
298,0.47413793206214905,"(10, 3, 15)"
299,0.47413793206214905,"(10, 3, 14)"
300,0.47413793206214905,"(10, 2, 12)"
301,0.47413793206214905,"(10, 1, 10)"
302,0.47413793206214905,"(9, 3, 14)"
303,0.47413793206214905,"(9, 2, 12)"
304,0.47413793206214905,"(8, 2, 11)"
305,0.47413793206214905,"(7, 3, 12)"
306,0.47413793206214905,"(7, 1, 8)"
307,0.47413793206214905,"(6, 5, 15)"
308,0.47413793206214905,"(6, 3, 12)"
309,0.47413793206214905,"(5, 6, 15)"
310,0.47413793206214905,"(5, 3, 11)"
311,0.47413793206214905,"(5, 1, 6)"
312,0.47413793206214905,"(4, 6, 15)"
313,0.47413793206214905,"(4, 3, 9)"
314,0.47413793206214905,"(4, 2, 8)"
315,0.47413793206214905,"(3, 7, 14)"
316,0.47413793206214905,"(3, 4, 10)"
317,0.47413793206214905,"(2, 10, 15)"
318,0.47413793206214905,"(2, 9, 13)"
319,0.47413793206214905,"(2, 7, 12)"
320,0.47413793206214905,"(2, 7, 11)"
321,0.47413793206214905,"(2, 6, 10)"
322,0.47413793206214905,"(2, 6, 9)"
323,0.47413793206214905,"(2, 4, 8)"
324,0.47413793206214905,"(1, 10, 12)"
325,0.47413793206214905,"(1, 6, 8)"
326,0.47413793206214905,"(1, 4, 6)"
327,0.47413793206214905,"(1, 3, 5)"
328,0.4655172526836395,"(10, 3, 13)"
329,0.4655172526836395,"(9, 3, 13)"
330,0.4655172526836395,"(9, 2, 11)"
331,0.4655172526836395,"(8, 1, 8)"
332,0.4655172526836395,"(7, 4, 15)"
333,0.4655172526836395,"(6, 6, 15)"
334,0.4655172526836395,"(6, 4, 14)"
335,0.4655172526836395,"(6, 3, 11)"
336,0.4655172526836395,"(6, 3, 10)"
337,0.4655172526836395,"(6, 1, 7)"
338,0.4655172526836395,"(5, 3, 10)"
339,0.4655172526836395,"(4, 6, 14)"
340,0.4655172526836395,"(4, 4, 12)"
341,0.4655172526836395,"(3, 9, 15)"
342,0.4655172526836395,"(3, 9, 14)"
343,0.4655172526836395,"(3, 8, 14)"
344,0.4655172526836395,"(3, 5, 11)"
345,0.4655172526836395,"(2, 10, 14)"
346,0.4655172526836395,"(2, 10, 13)"
347,0.4655172526836395,"(2, 8, 12)"
348,0.4655172526836395,"(1, 5, 7)"
349,0.4568965435028076,"(10, 2, 11)"
350,0.4568965435028076,"(9, 1, 9)"
351,0.4568965435028076,"(9, 1, 8)"
352,0.4568965435028076,"(8, 4, 15)"
353,0.4568965435028076,"(8, 4, 14)"
354,0.4568965435028076,"(8, 4, 13)"
355,0.4568965435028076,"(8, 3, 12)"
356,0.4568965435028076,"(7, 4, 14)"
357,0.4568965435028076,"(7, 4, 13)"
358,0.4568965435028076,"(7, 2, 10)"
359,0.4568965435028076,"(6, 4, 13)"
360,0.4568965435028076,"(5, 6, 14)"
361,0.4568965435028076,"(5, 5, 13)"
362,0.4568965435028076,"(5, 3, 9)"
363,0.4568965435028076,"(4, 4, 11)"
364,0.4568965435028076,"(3, 10, 15)"
365,0.4568965435028076,"(3, 10, 14)"
366,0.4568965435028076,"(3, 9, 13)"
367,0.4568965435028076,"(3, 8, 13)"
368,0.4568965435028076,"(3, 7, 13)"
369,0.4568965435028076,"(3, 4, 9)"
370,0.4568965435028076,"(3, 3, 8)"
371,0.4568965435028076,"(3, 2, 6)"
372,0.4568965435028076,"(2, 9, 12)"
373,0.4568965435028076,"(2, 8, 11)"
374,0.4568965435028076,"(2, 5, 8)"
375,0.4568965435028076,"(1, 10, 11)"
376,0.4568965435028076,"(1, 9, 10)"
377,0.4568965435028076,"(1, 7, 8)"
378,0.4568965435028076,"(1, 6, 7)"
379,0.4568965435028076,"(1, 2, 4)"
380,0.4482758641242981,"(10, 4, 15)"
381,0.4482758641242981,"(10, 1, 9)"
382,0.4482758641242981,"(10, 1, 8)"
383,0.4482758641242981,"(9, 4, 15)"
384,0.4482758641242981,"(9, 4, 14)"
385,0.4482758641242981,"(9, 4, 13)"
386,0.4482758641242981,"(7, 5, 15)"
387,0.4482758641242981,"(7, 3, 11)"
388,0.4482758641242981,"(6, 5, 14)"
389,0.4482758641242981,"(6, 2, 9)"
390,0.4482758641242981,"(5, 8, 15)"
391,0.4482758641242981,"(5, 7, 15)"
392,0.4482758641242981,"(5, 2, 8)"
393,0.4482758641242981,"(4, 8, 15)"
394,0.4482758641242981,"(4, 7, 15)"
395,0.4482758641242981,"(4, 7, 14)"
396,0.4482758641242981,"(4, 6, 13)"
397,0.4482758641242981,"(3, 6, 12)"
398,0.4482758641242981,"(2, 10, 12)"
399,0.4482758641242981,"(2, 9, 11)"
400,0.4482758641242981,"(2, 3, 6)"
401,0.4482758641242981,"(2, 2, 5)"
402,0.4482758641242981,"(1, 10, 10)"
403,0.4482758641242981,"(1, 9, 9)"
404,0.4396551847457886,"(10, 4, 14)"
405,0.4396551847457886,"(9, 3, 12)"
406,0.4396551847457886,"(8, 5, 15)"
407,0.4396551847457886,"(7, 5, 14)"
408,0.4396551847457886,"(7, 4, 12)"
409,0.4396551847457886,"(7, 3, 10)"
410,0.4396551847457886,"(6, 7, 15)"
411,0.4396551847457886,"(6, 5, 13)"
412,0.4396551847457886,"(6, 4, 12)"
413,0.4396551847457886,"(5, 7, 14)"
414,0.4396551847457886,"(5, 4, 12)"
415,0.4396551847457886,"(4, 9, 15)"
416,0.4396551847457886,"(4, 4, 10)"
417,0.4396551847457886,"(3, 5, 10)"
418,0.4396551847457886,"(2, 7, 10)"
419,0.4396551847457886,"(2, 4, 7)"
420,0.4396551847457886,"(1, 8, 8)"
421,0.4396551847457886,"(1, 5, 6)"
422,0.4396551847457886,"(1, 1, 2)"
423,0.43103447556495667,"(10, 4, 13)"
424,0.43103447556495667,"(10, 3, 12)"
425,0.43103447556495667,"(9, 5, 15)"
426,0.43103447556495667,"(9, 3, 11)"
427,0.43103447556495667,"(9, 2, 10)"
428,0.43103447556495667,"(8, 5, 14)"
429,0.43103447556495667,"(8, 4, 12)"
430,0.43103447556495667,"(8, 3, 11)"
431,0.43103447556495667,"(8, 2, 10)"
432,0.43103447556495667,"(7, 6, 15)"
433,0.43103447556495667,"(7, 5, 13)"
434,0.43103447556495667,"(7, 2, 9)"
435,0.43103447556495667,"(7, 1, 7)"
436,0.43103447556495667,"(6, 8, 15)"
437,0.43103447556495667,"(6, 4, 11)"
438,0.43103447556495667,"(6, 1, 6)"
439,0.43103447556495667,"(5, 6, 13)"
440,0.43103447556495667,"(5, 4, 11)"
441,0.43103447556495667,"(4, 9, 14)"
442,0.43103447556495667,"(4, 8, 14)"
443,0.43103447556495667,"(4, 8, 13)"
444,0.43103447556495667,"(4, 7, 13)"
445,0.43103447556495667,"(4, 5, 12)"
446,0.43103447556495667,"(4, 2, 7)"
447,0.43103447556495667,"(3, 10, 13)"
448,0.43103447556495667,"(3, 7, 12)"
449,0.43103447556495667,"(3, 1, 4)"
450,0.43103447556495667,"(2, 10, 11)"
451,0.43103447556495667,"(2, 8, 10)"
452,0.43103447556495667,"(1, 10, 9)"
453,0.43103447556495667,"(1, 7, 7)"
454,0.43103447556495667,"(1, 2, 3)"
455,0.42241379618644714,"(10, 5, 15)"
456,0.42241379618644714,"(10, 5, 14)"
457,0.42241379618644714,"(10, 5, 13)"
458,0.42241379618644714,"(10, 2, 10)"
459,0.42241379618644714,"(9, 5, 14)"
460,0.42241379618644714,"(9, 5, 13)"
461,0.42241379618644714,"(8, 5, 13)"
462,0.42241379618644714,"(8, 2, 9)"
463,0.42241379618644714,"(7, 7, 15)"
464,0.42241379618644714,"(6, 9, 15)"
465,0.42241379618644714,"(6, 6, 14)"
466,0.42241379618644714,"(6, 6, 13)"
467,0.42241379618644714,"(6, 3, 9)"
468,0.42241379618644714,"(5, 9, 15)"
469,0.42241379618644714,"(5, 9, 14)"
470,0.42241379618644714,"(5, 8, 14)"
471,0.42241379618644714,"(5, 4, 10)"
472,0.42241379618644714,"(4, 10, 15)"
473,0.42241379618644714,"(4, 10, 14)"
474,0.42241379618644714,"(4, 9, 13)"
475,0.42241379618644714,"(4, 5, 11)"
476,0.42241379618644714,"(4, 3, 8)"
477,0.42241379618644714,"(4, 2, 6)"
478,0.42241379618644714,"(4, 1, 5)"
479,0.42241379618644714,"(3, 6, 11)"
480,0.42241379618644714,"(2, 7, 9)"
481,0.42241379618644714,"(2, 1, 3)"
482,0.42241379618644714,"(1, 9, 8)"
483,0.4137931168079376,"(10, 6, 15)"
484,0.4137931168079376,"(10, 6, 14)"
485,0.4137931168079376,"(10, 6, 13)"
486,0.4137931168079376,"(10, 3, 11)"
487,0.4137931168079376,"(9, 6, 15)"
488,0.4137931168079376,"(9, 6, 14)"
489,0.4137931168079376,"(9, 6, 13)"
490,0.4137931168079376,"(9, 4, 12)"
491,0.4137931168079376,"(9, 2, 9)"
492,0.4137931168079376,"(8, 6, 15)"
493,0.4137931168079376,"(8, 6, 14)"
494,0.4137931168079376,"(8, 6, 13)"
495,0.4137931168079376,"(8, 1, 7)"
496,0.4137931168079376,"(7, 10, 15)"
497,0.4137931168079376,"(7, 9, 15)"
498,0.4137931168079376,"(7, 8, 15)"
499,0.4137931168079376,"(7, 6, 14)"
500,0.4137931168079376,"(7, 6, 13)"
501,0.4137931168079376,"(7, 5, 12)"
502,0.4137931168079376,"(7, 4, 11)"
503,0.4137931168079376,"(7, 2, 8)"
504,0.4137931168079376,"(6, 10, 15)"
505,0.4137931168079376,"(6, 9, 14)"
506,0.4137931168079376,"(6, 9, 13)"
507,0.4137931168079376,"(6, 8, 14)"
508,0.4137931168079376,"(6, 8, 13)"
509,0.4137931168079376,"(6, 7, 14)"
510,0.4137931168079376,"(6, 7, 13)"
511,0.4137931168079376,"(6, 5, 12)"
512,0.4137931168079376,"(6, 4, 10)"
513,0.4137931168079376,"(6, 2, 8)"
514,0.4137931168079376,"(5, 10, 15)"
515,0.4137931168079376,"(5, 10, 14)"
516,0.4137931168079376,"(5, 9, 13)"
517,0.4137931168079376,"(5, 8, 13)"
518,0.4137931168079376,"(5, 7, 13)"
519,0.4137931168079376,"(5, 5, 12)"
520,0.4137931168079376,"(5, 3, 8)"
521,0.4137931168079376,"(5, 2, 7)"
522,0.4137931168079376,"(5, 1, 5)"
523,0.4137931168079376,"(4, 5, 10)"
524,0.4137931168079376,"(4, 4, 9)"
525,0.4137931168079376,"(3, 9, 12)"
526,0.4137931168079376,"(3, 8, 12)"
527,0.4137931168079376,"(3, 4, 8)"
528,0.4137931168079376,"(3, 3, 7)"
529,0.4137931168079376,"(2, 9, 10)"
530,0.4137931168079376,"(2, 8, 9)"
531,0.4137931168079376,"(1, 10, 8)"
532,0.4137931168079376,"(1, 8, 7)"
533,0.4137931168079376,"(1, 6, 6)"
534,0.4137931168079376,"(1, 4, 5)"
535,0.4137931168079376,"(1, 3, 4)"
536,0.4051724076271057,"(10, 10, 15)"
537,0.4051724076271057,"(10, 10, 14)"
538,0.4051724076271057,"(10, 10, 13)"
539,0.4051724076271057,"(10, 9, 15)"
540,0.4051724076271057,"(10, 9, 14)"
541,0.4051724076271057,"(10, 9, 13)"
542,0.4051724076271057,"(10, 8, 15)"
543,0.4051724076271057,"(10, 8, 14)"
544,0.4051724076271057,"(10, 8, 13)"
545,0.4051724076271057,"(10, 7, 15)"
546,0.4051724076271057,"(10, 7, 14)"
547,0.4051724076271057,"(10, 7, 13)"
548,0.4051724076271057,"(10, 2, 9)"
549,0.4051724076271057,"(10, 1, 7)"
550,0.4051724076271057,"(9, 10, 15)"
551,0.4051724076271057,"(9, 10, 14)"
552,0.4051724076271057,"(9, 10, 13)"
553,0.4051724076271057,"(9, 9, 15)"
554,0.4051724076271057,"(9, 9, 14)"
555,0.4051724076271057,"(9, 9, 13)"
556,0.4051724076271057,"(9, 8, 15)"
557,0.4051724076271057,"(9, 8, 14)"
558,0.4051724076271057,"(9, 8, 13)"
559,0.4051724076271057,"(9, 7, 15)"
560,0.4051724076271057,"(9, 7, 14)"
561,0.4051724076271057,"(9, 7, 13)"
562,0.4051724076271057,"(9, 3, 10)"
563,0.4051724076271057,"(9, 1, 7)"
564,0.4051724076271057,"(8, 10, 15)"
565,0.4051724076271057,"(8, 10, 14)"
566,0.4051724076271057,"(8, 10, 13)"
567,0.4051724076271057,"(8, 9, 15)"
568,0.4051724076271057,"(8, 9, 14)"
569,0.4051724076271057,"(8, 9, 13)"
570,0.4051724076271057,"(8, 8, 15)"
571,0.4051724076271057,"(8, 8, 14)"
572,0.4051724076271057,"(8, 8, 13)"
573,0.4051724076271057,"(8, 7, 15)"
574,0.4051724076271057,"(8, 7, 14)"
575,0.4051724076271057,"(8, 7, 13)"
576,0.4051724076271057,"(8, 5, 12)"
577,0.4051724076271057,"(8, 3, 10)"
578,0.4051724076271057,"(8, 2, 8)"
579,0.4051724076271057,"(7, 10, 14)"
580,0.4051724076271057,"(7, 10, 13)"
581,0.4051724076271057,"(7, 9, 14)"
582,0.4051724076271057,"(7, 9, 13)"
583,0.4051724076271057,"(7, 8, 14)"
584,0.4051724076271057,"(7, 8, 13)"
585,0.4051724076271057,"(7, 7, 14)"
586,0.4051724076271057,"(7, 7, 13)"
587,0.4051724076271057,"(6, 10, 14)"
588,0.4051724076271057,"(6, 10, 13)"
589,0.4051724076271057,"(5, 10, 13)"
590,0.4051724076271057,"(5, 5, 11)"
591,0.4051724076271057,"(5, 2, 6)"
592,0.4051724076271057,"(4, 10, 13)"
593,0.4051724076271057,"(4, 6, 12)"
594,0.4051724076271057,"(4, 6, 11)"
595,0.4051724076271057,"(3, 6, 10)"
596,0.4051724076271057,"(3, 5, 9)"
597,0.4051724076271057,"(3, 2, 5)"
598,0.4051724076271057,"(2, 6, 8)"
599,0.4051724076271057,"(1, 9, 7)"
600,0.3965517282485962,"(9, 2, 8)"
601,0.3965517282485962,"(8, 4, 11)"
602,0.3965517282485962,"(7, 1, 6)"
603,0.3965517282485962,"(6, 6, 12)"
604,0.3965517282485962,"(6, 5, 11)"
605,0.3965517282485962,"(5, 6, 12)"
606,0.3965517282485962,"(5, 5, 10)"
607,0.3965517282485962,"(5, 4, 9)"
608,0.3965517282485962,"(3, 10, 12)"
609,0.3965517282485962,"(3, 8, 11)"
610,0.3965517282485962,"(3, 7, 11)"
611,0.3965517282485962,"(2, 10, 10)"
612,0.3965517282485962,"(2, 5, 7)"
613,0.3965517282485962,"(1, 10, 7)"
614,0.38793104887008667,"(10, 5, 12)"
615,0.38793104887008667,"(10, 4, 12)"
