,dogs_returned,parameters
180,0.5517241358757019,"(1, 9, 14)"
181,0.5517241358757019,"(1, 6, 11)"
182,0.5517241358757019,"(1, 4, 9)"
183,0.5517241358757019,"(1, 3, 6)"
184,0.5431034564971924,"(5, 3, 15)"
185,0.5431034564971924,"(5, 2, 10)"
186,0.5431034564971924,"(2, 5, 13)"
187,0.5431034564971924,"(2, 4, 10)"
188,0.5431034564971924,"(2, 2, 6)"
189,0.5431034564971924,"(1, 10, 14)"
190,0.5431034564971924,"(1, 10, 13)"
191,0.5431034564971924,"(1, 9, 13)"
192,0.5431034564971924,"(1, 5, 10)"
193,0.5431034564971924,"(1, 4, 8)"
194,0.5431034564971924,"(1, 1, 3)"
195,0.5344827771186829,"(10, 1, 11)"
196,0.5344827771186829,"(9, 2, 15)"
197,0.5344827771186829,"(8, 2, 15)"
198,0.5344827771186829,"(7, 2, 14)"
199,0.5344827771186829,"(7, 2, 13)"
200,0.5344827771186829,"(6, 2, 12)"
201,0.5344827771186829,"(6, 1, 8)"
202,0.5344827771186829,"(4, 2, 9)"
203,0.5344827771186829,"(3, 4, 13)"
204,0.5344827771186829,"(3, 3, 11)"
205,0.5344827771186829,"(2, 3, 8)"
206,0.5344827771186829,"(2, 1, 4)"
207,0.5344827771186829,"(1, 6, 10)"
208,0.5344827771186829,"(1, 4, 7)"
209,0.5258620977401733,"(9, 2, 14)"
210,0.5258620977401733,"(8, 2, 14)"
211,0.5258620977401733,"(5, 4, 15)"
212,0.5258620977401733,"(4, 4, 15)"
213,0.5258620977401733,"(4, 4, 14)"
214,0.5258620977401733,"(4, 4, 13)"
215,0.5258620977401733,"(4, 3, 13)"
216,0.5258620977401733,"(3, 4, 12)"
217,0.5258620977401733,"(3, 3, 10)"
218,0.5258620977401733,"(3, 1, 5)"
219,0.5258620977401733,"(2, 8, 15)"
220,0.5258620977401733,"(2, 7, 15)"
221,0.5258620977401733,"(2, 6, 13)"
222,0.5258620977401733,"(2, 5, 12)"
223,0.5258620977401733,"(1, 8, 11)"
224,0.5258620977401733,"(1, 7, 11)"
225,0.5258620977401733,"(1, 5, 9)"
226,0.5258620977401733,"(1, 3, 5)"
227,0.5258620977401733,"(1, 2, 4)"
228,0.517241358757019,"(9, 1, 10)"
229,0.517241358757019,"(8, 2, 13)"
230,0.517241358757019,"(6, 3, 15)"
231,0.517241358757019,"(5, 3, 14)"
232,0.517241358757019,"(5, 3, 13)"
233,0.517241358757019,"(3, 5, 15)"
234,0.517241358757019,"(2, 9, 15)"
235,0.517241358757019,"(2, 4, 9)"
236,0.517241358757019,"(2, 4, 8)"
237,0.517241358757019,"(1, 6, 9)"
238,0.5086206793785095,"(10, 2, 15)"
239,0.5086206793785095,"(10, 2, 14)"
240,0.5086206793785095,"(10, 2, 13)"
241,0.5086206793785095,"(10, 1, 10)"
242,0.5086206793785095,"(9, 2, 13)"
243,0.5086206793785095,"(7, 3, 15)"
244,0.5086206793785095,"(7, 2, 12)"
245,0.5086206793785095,"(6, 4, 15)"
246,0.5086206793785095,"(6, 3, 14)"
247,0.5086206793785095,"(6, 2, 11)"
248,0.5086206793785095,"(5, 4, 14)"
249,0.5086206793785095,"(5, 4, 13)"
250,0.5086206793785095,"(5, 1, 7)"
251,0.5086206793785095,"(4, 4, 12)"
252,0.5086206793785095,"(4, 3, 12)"
253,0.5086206793785095,"(3, 4, 11)"
254,0.5086206793785095,"(3, 3, 9)"
255,0.5086206793785095,"(3, 2, 7)"
256,0.5086206793785095,"(2, 8, 14)"
257,0.5086206793785095,"(2, 7, 14)"
258,0.5086206793785095,"(2, 6, 12)"
259,0.5086206793785095,"(2, 5, 11)"
260,0.5086206793785095,"(2, 3, 7)"
261,0.5086206793785095,"(1, 9, 12)"
262,0.5086206793785095,"(1, 5, 8)"
263,0.5,"(8, 1, 9)"
264,0.5,"(7, 2, 11)"
265,0.5,"(7, 1, 8)"
266,0.5,"(6, 2, 10)"
267,0.5,"(5, 3, 12)"
268,0.5,"(5, 2, 9)"
269,0.5,"(4, 3, 11)"
270,0.5,"(3, 6, 15)"
271,0.5,"(3, 4, 10)"
272,0.5,"(2, 10, 15)"
273,0.5,"(2, 5, 10)"
274,0.5,"(2, 2, 5)"
275,0.5,"(1, 10, 12)"
276,0.5,"(1, 8, 10)"
277,0.5,"(1, 7, 10)"
278,0.5,"(1, 4, 6)"
279,0.5,"(1, 1, 2)"
280,0.4913793206214905,"(9, 3, 15)"
281,0.4913793206214905,"(9, 1, 9)"
282,0.4913793206214905,"(8, 3, 15)"
283,0.4913793206214905,"(8, 3, 14)"
284,0.4913793206214905,"(8, 2, 12)"
285,0.4913793206214905,"(8, 2, 11)"
286,0.4913793206214905,"(7, 4, 15)"
287,0.4913793206214905,"(7, 3, 14)"
288,0.4913793206214905,"(7, 2, 10)"
289,0.4913793206214905,"(6, 4, 14)"
290,0.4913793206214905,"(6, 3, 13)"
291,0.4913793206214905,"(5, 1, 6)"
292,0.4913793206214905,"(4, 3, 10)"
293,0.4913793206214905,"(4, 1, 6)"
294,0.4913793206214905,"(3, 5, 14)"
295,0.4913793206214905,"(2, 9, 14)"
296,0.4913793206214905,"(2, 8, 13)"
297,0.4913793206214905,"(2, 7, 13)"
298,0.4913793206214905,"(1, 9, 11)"
299,0.4913793206214905,"(1, 8, 9)"
300,0.4913793206214905,"(1, 7, 9)"
301,0.48275861144065857,"(10, 3, 15)"
302,0.48275861144065857,"(10, 2, 12)"
303,0.48275861144065857,"(10, 1, 9)"
304,0.48275861144065857,"(9, 3, 14)"
305,0.48275861144065857,"(9, 2, 12)"
306,0.48275861144065857,"(9, 2, 11)"
307,0.48275861144065857,"(9, 1, 8)"
308,0.48275861144065857,"(8, 4, 15)"
309,0.48275861144065857,"(8, 3, 13)"
310,0.48275861144065857,"(8, 2, 10)"
311,0.48275861144065857,"(8, 1, 8)"
312,0.48275861144065857,"(7, 3, 13)"
313,0.48275861144065857,"(6, 3, 12)"
314,0.48275861144065857,"(6, 2, 9)"
315,0.48275861144065857,"(6, 1, 7)"
316,0.48275861144065857,"(5, 4, 12)"
317,0.48275861144065857,"(5, 3, 11)"
318,0.48275861144065857,"(4, 5, 15)"
319,0.48275861144065857,"(4, 5, 14)"
320,0.48275861144065857,"(4, 4, 11)"
321,0.48275861144065857,"(4, 2, 8)"
322,0.48275861144065857,"(3, 4, 9)"
323,0.48275861144065857,"(2, 10, 14)"
324,0.48275861144065857,"(2, 6, 11)"
325,0.48275861144065857,"(1, 9, 10)"
326,0.48275861144065857,"(1, 6, 8)"
327,0.47413793206214905,"(10, 2, 11)"
328,0.47413793206214905,"(7, 4, 14)"
329,0.47413793206214905,"(7, 3, 12)"
330,0.47413793206214905,"(5, 5, 15)"
331,0.47413793206214905,"(4, 5, 13)"
332,0.47413793206214905,"(4, 4, 10)"
333,0.47413793206214905,"(4, 3, 9)"
334,0.47413793206214905,"(3, 6, 14)"
335,0.47413793206214905,"(3, 5, 13)"
336,0.47413793206214905,"(2, 9, 13)"
337,0.47413793206214905,"(2, 8, 12)"
338,0.47413793206214905,"(2, 7, 12)"
339,0.47413793206214905,"(2, 6, 10)"
340,0.47413793206214905,"(2, 4, 7)"
341,0.47413793206214905,"(1, 10, 11)"
342,0.47413793206214905,"(1, 10, 10)"
343,0.47413793206214905,"(1, 9, 9)"
344,0.47413793206214905,"(1, 5, 7)"
345,0.4655172526836395,"(10, 4, 15)"
346,0.4655172526836395,"(10, 1, 8)"
347,0.4655172526836395,"(9, 4, 15)"
348,0.4655172526836395,"(8, 4, 14)"
349,0.4655172526836395,"(7, 2, 9)"
350,0.4655172526836395,"(6, 4, 13)"
351,0.4655172526836395,"(6, 1, 6)"
352,0.4655172526836395,"(5, 5, 14)"
353,0.4655172526836395,"(5, 5, 13)"
354,0.4655172526836395,"(5, 4, 11)"
355,0.4655172526836395,"(5, 3, 10)"
356,0.4655172526836395,"(4, 6, 15)"
357,0.4655172526836395,"(4, 6, 14)"
358,0.4655172526836395,"(3, 9, 15)"
359,0.4655172526836395,"(3, 8, 15)"
360,0.4655172526836395,"(3, 7, 15)"
361,0.4655172526836395,"(3, 5, 12)"
362,0.4655172526836395,"(3, 5, 11)"
363,0.4655172526836395,"(3, 2, 6)"
364,0.4655172526836395,"(1, 10, 9)"
365,0.4655172526836395,"(1, 7, 8)"
366,0.4655172526836395,"(1, 4, 5)"
367,0.4568965435028076,"(10, 3, 14)"
368,0.4568965435028076,"(10, 3, 13)"
369,0.4568965435028076,"(9, 4, 14)"
370,0.4568965435028076,"(9, 3, 13)"
371,0.4568965435028076,"(7, 5, 15)"
372,0.4568965435028076,"(7, 5, 14)"
373,0.4568965435028076,"(7, 5, 13)"
374,0.4568965435028076,"(7, 4, 13)"
375,0.4568965435028076,"(6, 5, 15)"
376,0.4568965435028076,"(6, 5, 14)"
377,0.4568965435028076,"(6, 5, 13)"
378,0.4568965435028076,"(6, 4, 12)"
379,0.4568965435028076,"(6, 3, 11)"
380,0.4568965435028076,"(5, 6, 15)"
381,0.4568965435028076,"(5, 2, 8)"
382,0.4568965435028076,"(5, 1, 5)"
383,0.4568965435028076,"(4, 9, 15)"
384,0.4568965435028076,"(4, 8, 15)"
385,0.4568965435028076,"(4, 7, 15)"
386,0.4568965435028076,"(4, 6, 13)"
387,0.4568965435028076,"(4, 5, 12)"
388,0.4568965435028076,"(4, 1, 5)"
389,0.4568965435028076,"(3, 10, 15)"
390,0.4568965435028076,"(3, 8, 14)"
391,0.4568965435028076,"(3, 7, 14)"
392,0.4568965435028076,"(3, 6, 13)"
393,0.4568965435028076,"(3, 5, 10)"
394,0.4568965435028076,"(3, 3, 8)"
395,0.4568965435028076,"(3, 1, 4)"
396,0.4568965435028076,"(2, 10, 13)"
397,0.4568965435028076,"(2, 8, 11)"
398,0.4568965435028076,"(2, 7, 11)"
399,0.4568965435028076,"(1, 8, 8)"
400,0.4482758641242981,"(10, 4, 14)"
401,0.4482758641242981,"(10, 4, 13)"
402,0.4482758641242981,"(9, 4, 13)"
403,0.4482758641242981,"(9, 2, 10)"
404,0.4482758641242981,"(8, 5, 15)"
405,0.4482758641242981,"(8, 5, 14)"
406,0.4482758641242981,"(8, 4, 13)"
407,0.4482758641242981,"(8, 3, 12)"
408,0.4482758641242981,"(7, 3, 11)"
409,0.4482758641242981,"(7, 1, 7)"
410,0.4482758641242981,"(6, 5, 12)"
411,0.4482758641242981,"(6, 3, 10)"
412,0.4482758641242981,"(5, 5, 12)"
413,0.4482758641242981,"(5, 3, 9)"
414,0.4482758641242981,"(4, 10, 15)"
415,0.4482758641242981,"(4, 8, 14)"
416,0.4482758641242981,"(4, 7, 14)"
417,0.4482758641242981,"(4, 5, 11)"
418,0.4482758641242981,"(4, 5, 10)"
419,0.4482758641242981,"(3, 10, 14)"
420,0.4482758641242981,"(3, 10, 13)"
421,0.4482758641242981,"(3, 9, 14)"
422,0.4482758641242981,"(3, 9, 13)"
423,0.4482758641242981,"(3, 8, 13)"
424,0.4482758641242981,"(3, 7, 13)"
425,0.4482758641242981,"(3, 6, 12)"
426,0.4482758641242981,"(3, 6, 11)"
427,0.4482758641242981,"(2, 10, 12)"
428,0.4482758641242981,"(2, 9, 12)"
429,0.4482758641242981,"(2, 8, 10)"
430,0.4482758641242981,"(2, 7, 10)"
431,0.4482758641242981,"(2, 5, 9)"
432,0.4482758641242981,"(2, 3, 6)"
433,0.4396551847457886,"(10, 5, 15)"
434,0.4396551847457886,"(10, 5, 14)"
435,0.4396551847457886,"(10, 5, 13)"
436,0.4396551847457886,"(10, 2, 10)"
437,0.4396551847457886,"(9, 6, 15)"
438,0.4396551847457886,"(9, 6, 14)"
439,0.4396551847457886,"(9, 5, 15)"
440,0.4396551847457886,"(9, 5, 14)"
441,0.4396551847457886,"(9, 5, 13)"
442,0.4396551847457886,"(9, 3, 12)"
443,0.4396551847457886,"(8, 6, 15)"
444,0.4396551847457886,"(8, 6, 14)"
445,0.4396551847457886,"(8, 5, 13)"
446,0.4396551847457886,"(8, 1, 7)"
447,0.4396551847457886,"(7, 6, 15)"
448,0.4396551847457886,"(7, 6, 14)"
449,0.4396551847457886,"(7, 3, 10)"
450,0.4396551847457886,"(6, 9, 15)"
451,0.4396551847457886,"(6, 8, 15)"
452,0.4396551847457886,"(6, 7, 15)"
453,0.4396551847457886,"(6, 6, 15)"
454,0.4396551847457886,"(6, 6, 14)"
455,0.4396551847457886,"(6, 4, 11)"
456,0.4396551847457886,"(5, 10, 15)"
457,0.4396551847457886,"(5, 9, 15)"
458,0.4396551847457886,"(5, 8, 15)"
459,0.4396551847457886,"(5, 7, 15)"
460,0.4396551847457886,"(5, 6, 14)"
461,0.4396551847457886,"(5, 6, 13)"
462,0.4396551847457886,"(5, 5, 11)"
463,0.4396551847457886,"(5, 4, 10)"
464,0.4396551847457886,"(4, 10, 14)"
465,0.4396551847457886,"(4, 10, 13)"
466,0.4396551847457886,"(4, 9, 14)"
467,0.4396551847457886,"(4, 9, 13)"
468,0.4396551847457886,"(4, 8, 13)"
469,0.4396551847457886,"(4, 7, 13)"
470,0.4396551847457886,"(4, 6, 12)"
471,0.4396551847457886,"(4, 3, 8)"
472,0.4396551847457886,"(4, 2, 7)"
473,0.4396551847457886,"(3, 6, 10)"
474,0.4396551847457886,"(3, 4, 8)"
475,0.4396551847457886,"(2, 10, 11)"
476,0.4396551847457886,"(2, 9, 11)"
477,0.4396551847457886,"(1, 9, 8)"
478,0.4396551847457886,"(1, 6, 7)"
479,0.4396551847457886,"(1, 5, 6)"
480,0.4396551847457886,"(1, 3, 4)"
481,0.43103447556495667,"(10, 6, 15)"
482,0.43103447556495667,"(10, 6, 14)"
483,0.43103447556495667,"(10, 3, 12)"
484,0.43103447556495667,"(9, 1, 7)"
485,0.43103447556495667,"(8, 7, 15)"
486,0.43103447556495667,"(8, 6, 13)"
487,0.43103447556495667,"(8, 3, 11)"
488,0.43103447556495667,"(8, 2, 9)"
489,0.43103447556495667,"(7, 9, 15)"
490,0.43103447556495667,"(7, 8, 15)"
491,0.43103447556495667,"(7, 7, 15)"
492,0.43103447556495667,"(7, 7, 14)"
493,0.43103447556495667,"(7, 6, 13)"
494,0.43103447556495667,"(7, 4, 12)"
495,0.43103447556495667,"(6, 10, 15)"
496,0.43103447556495667,"(6, 9, 14)"
497,0.43103447556495667,"(6, 8, 14)"
498,0.43103447556495667,"(6, 7, 14)"
499,0.43103447556495667,"(6, 6, 13)"
500,0.43103447556495667,"(6, 5, 11)"
501,0.43103447556495667,"(6, 4, 10)"
502,0.43103447556495667,"(5, 10, 14)"
503,0.43103447556495667,"(5, 10, 13)"
504,0.43103447556495667,"(5, 9, 14)"
505,0.43103447556495667,"(5, 9, 13)"
506,0.43103447556495667,"(5, 8, 14)"
507,0.43103447556495667,"(5, 8, 13)"
508,0.43103447556495667,"(5, 7, 14)"
509,0.43103447556495667,"(5, 7, 13)"
510,0.43103447556495667,"(5, 6, 12)"
511,0.43103447556495667,"(4, 10, 12)"
512,0.43103447556495667,"(4, 9, 12)"
513,0.43103447556495667,"(4, 8, 12)"
514,0.43103447556495667,"(4, 7, 12)"
515,0.43103447556495667,"(4, 6, 11)"
516,0.43103447556495667,"(4, 4, 9)"
517,0.43103447556495667,"(3, 10, 12)"
518,0.43103447556495667,"(3, 9, 12)"
519,0.43103447556495667,"(3, 8, 12)"
520,0.43103447556495667,"(3, 7, 12)"
521,0.43103447556495667,"(3, 7, 11)"
522,0.43103447556495667,"(3, 3, 7)"
523,0.42241379618644714,"(10, 7, 15)"
524,0.42241379618644714,"(10, 7, 14)"
525,0.42241379618644714,"(9, 7, 15)"
526,0.42241379618644714,"(9, 7, 14)"
527,0.42241379618644714,"(8, 9, 15)"
528,0.42241379618644714,"(8, 8, 15)"
529,0.42241379618644714,"(8, 7, 14)"
530,0.42241379618644714,"(8, 4, 12)"
531,0.42241379618644714,"(7, 10, 15)"
532,0.42241379618644714,"(7, 8, 14)"
533,0.42241379618644714,"(7, 7, 13)"
534,0.42241379618644714,"(7, 5, 12)"
535,0.42241379618644714,"(7, 4, 11)"
536,0.42241379618644714,"(7, 1, 6)"
537,0.42241379618644714,"(6, 10, 14)"
538,0.42241379618644714,"(6, 7, 13)"
539,0.42241379618644714,"(6, 6, 12)"
540,0.42241379618644714,"(6, 3, 9)"
541,0.42241379618644714,"(6, 2, 8)"
542,0.42241379618644714,"(5, 7, 12)"
543,0.42241379618644714,"(5, 5, 10)"
544,0.42241379618644714,"(4, 7, 11)"
545,0.42241379618644714,"(4, 6, 10)"
546,0.42241379618644714,"(3, 10, 11)"
547,0.42241379618644714,"(3, 9, 11)"
548,0.42241379618644714,"(3, 8, 11)"
549,0.42241379618644714,"(2, 10, 10)"
550,0.42241379618644714,"(2, 9, 10)"
551,0.42241379618644714,"(2, 6, 9)"
552,0.42241379618644714,"(2, 5, 8)"
553,0.42241379618644714,"(2, 1, 3)"
554,0.42241379618644714,"(1, 10, 8)"
555,0.42241379618644714,"(1, 2, 3)"
556,0.4137931168079376,"(10, 6, 13)"
557,0.4137931168079376,"(10, 3, 11)"
558,0.4137931168079376,"(10, 1, 7)"
559,0.4137931168079376,"(9, 6, 13)"
560,0.4137931168079376,"(9, 3, 11)"
561,0.4137931168079376,"(8, 10, 15)"
562,0.4137931168079376,"(8, 7, 13)"
563,0.4137931168079376,"(8, 5, 12)"
564,0.4137931168079376,"(7, 10, 14)"
565,0.4137931168079376,"(7, 9, 14)"
566,0.4137931168079376,"(7, 2, 8)"
567,0.4137931168079376,"(6, 9, 13)"
568,0.4137931168079376,"(6, 8, 13)"
569,0.4137931168079376,"(6, 7, 12)"
570,0.4137931168079376,"(6, 6, 11)"
571,0.4137931168079376,"(6, 1, 5)"
572,0.4137931168079376,"(5, 10, 12)"
573,0.4137931168079376,"(5, 9, 12)"
574,0.4137931168079376,"(5, 8, 12)"
575,0.4137931168079376,"(5, 6, 11)"
576,0.4137931168079376,"(5, 3, 8)"
577,0.4137931168079376,"(4, 10, 11)"
578,0.4137931168079376,"(4, 9, 11)"
579,0.4137931168079376,"(4, 8, 11)"
580,0.4137931168079376,"(4, 4, 8)"
581,0.4137931168079376,"(4, 2, 6)"
582,0.4137931168079376,"(3, 7, 10)"
583,0.4137931168079376,"(3, 5, 9)"
584,0.4137931168079376,"(2, 7, 9)"
585,0.4137931168079376,"(2, 4, 6)"
586,0.4137931168079376,"(1, 8, 7)"
587,0.4137931168079376,"(1, 7, 7)"
588,0.4051724076271057,"(10, 10, 15)"
589,0.4051724076271057,"(10, 10, 14)"
590,0.4051724076271057,"(10, 9, 15)"
591,0.4051724076271057,"(10, 9, 14)"
592,0.4051724076271057,"(10, 8, 15)"
593,0.4051724076271057,"(10, 8, 14)"
594,0.4051724076271057,"(10, 5, 12)"
595,0.4051724076271057,"(10, 4, 12)"
596,0.4051724076271057,"(9, 10, 15)"
597,0.4051724076271057,"(9, 10, 14)"
598,0.4051724076271057,"(9, 9, 15)"
599,0.4051724076271057,"(9, 9, 14)"
600,0.4051724076271057,"(9, 8, 15)"
601,0.4051724076271057,"(9, 8, 14)"
602,0.4051724076271057,"(9, 7, 13)"
603,0.4051724076271057,"(9, 5, 12)"
604,0.4051724076271057,"(9, 4, 12)"
605,0.4051724076271057,"(9, 2, 9)"
606,0.4051724076271057,"(8, 10, 14)"
607,0.4051724076271057,"(8, 9, 14)"
608,0.4051724076271057,"(8, 8, 14)"
609,0.4051724076271057,"(8, 6, 12)"
610,0.4051724076271057,"(8, 1, 6)"
611,0.4051724076271057,"(7, 10, 13)"
